"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,4.16419565119,4.87017016804,5.12394233415,4.41638414299,5.42635871643,5.50408473567,2.63905732962,6.92032044998,4.54801177215,0.955511445027,3.06650134444,4.57011854793,0.630089044593,1.09861228867,0.0,2.68557734525
0.0,0.0,0.0,0.0,4.16854556499,4.83246937637,5.14817606266,4.41740611829,5.44878269236,5.53501902472,2.7080502011,6.92030947755,4.45821577303,0.916290731874,3.06805293513,4.57126863431,0.70967648251,1.09861228867,0.0,2.7080502011
0.0,0.0,0.0,0.0,4.17287663896,4.79329136069,5.17183638593,4.41842705022,5.47071484214,5.5650250276,2.7080502011,6.920298505,4.35955377882,0.875468737354,3.06960212212,4.57241739952,0.783394058408,1.09861228867,0.0,2.73002910782
0.0,0.0,0.0,0.0,4.17718903559,4.75251561971,5.19494981312,4.41944694092,5.49217627803,5.59415683764,2.7080502011,6.92028753233,4.2500812852,0.832909122935,3.07114891284,4.57356484657,0.852048463144,1.09861228867,0.0,2.75153531304
4.43081679884,4.26267987704,4.68213122712,4.60517018599,4.18148291528,4.71000627845,5.21754105652,4.42046579249,5.51318678141,5.62246395348,2.77258872224,6.92027655954,4.12713438505,0.788457360364,3.07269331469,4.5747109785,0.916290731874,1.09861228867,0.0,2.77258872224
4.60517018599,4.24849524205,4.5747109785,4.69134788223,4.14800819329,4.75371087348,5.01251685618,4.86717541165,5.31502698011,5.01838849355,2.77258872224,6.92011195319,4.51451581772,0.752463757715,3.07320758572,4.57585579832,0.852048463144,1.09861228867,0.0,2.79320800944
4.53259949315,4.07753744391,4.56434819147,4.38202663467,4.06611654077,4.89109389524,4.77085410163,4.44547080723,5.32346841063,5.24302926141,2.77258872224,6.91994731975,4.79303192316,0.715126087277,3.07372159241,4.57699930902,0.783394058408,1.09861228867,0.0,2.81341071676
4.4188406078,4.02535169074,4.70048036579,4.4188406078,4.22805927138,4.55035188908,5.04012936932,4.75978647169,5.6217224558,5.11841288627,2.83321334406,6.91978265919,5.0106352941,0.676340062244,3.07423533504,4.5781415136,0.70967648251,1.09861228867,0.0,2.83321334406
4.39444915467,4.12713438505,4.66343909411,4.49980967033,4.02873880512,4.8188423584,4.88564635819,4.95762122177,5.1477996628,5.05441823402,2.83321334406,6.91961797152,5.18924627149,0.63598876672,3.07474881387,4.57928241504,0.630089044593,1.09861228867,0.0,2.85263142991
4.45434729625,4.1743872699,4.56434819147,4.33073334029,4.29696377132,4.71321709007,4.7901548602,4.63987215798,5.20696932709,5.18346752487,2.83321334406,6.91945325673,5.34073808243,0.593940530476,3.07526202918,4.5804220163,0.543615446589,1.09861228867,0.0,2.87167962488
0.0,0.0,0.0,0.0,4.29393359852,4.71380932109,4.78000545701,4.64558809888,5.20372790258,5.18061995223,2.8903717579,6.9192885148,5.47227067367,0.550046336919,3.07577498123,4.58156032035,0.448950220048,1.09861228867,0.0,2.8903717579
0.0,0.0,0.0,0.0,4.29089421586,4.71440120159,4.7697519863,4.6512715534,5.20047593705,5.17776424775,2.8903717579,6.91912374572,5.5884963192,0.504136635615,3.07628767029,4.58269733014,0.344377416128,1.09861228867,0.0,2.90872089656
0.0,0.0,0.0,0.0,4.28784556718,4.71499273197,4.75939229184,4.65692288872,5.19721336174,5.17490036487,2.8903717579,6.91895894949,5.69260917406,0.456017387271,3.07680009664,4.5838330486,0.227578148382,1.09861228867,0.0,2.92673940207
0.0,0.0,0.0,0.0,4.28478759582,4.71558391264,4.74892414963,4.66254246585,5.19394010717,5.1720282566,2.94443897917,6.9187941261,5.78689738137,0.405465108108,3.07731226055,4.58496747867,0.0953101798043,1.09861228867,0.0,2.94443897917
0.0,0.0,0.0,0.0,4.28172024457,4.71617474403,4.73834526514,4.66813063971,5.19065610322,5.16914787556,2.94443897917,6.91877214759,5.69560094892,0.4346642628,3.07986915276,4.58496747867,0.105360515658,1.09861228867,0.0,2.96183072188
0.0,0.0,0.0,0.0,4.27864345573,4.71676522654,4.7276532702,4.67368775935,5.18736127904,5.16625917395,2.94443897917,6.91875016861,5.59512434678,0.46303495993,3.08241952395,4.58496747867,0.115310846511,1.09861228867,0.0,2.97892515524
0.0,0.0,0.0,0.0,4.27555717103,4.71735536059,4.71684571988,4.679214168,5.1840555631,5.16336210356,2.99573227355,6.91872818913,5.48341285023,0.490622916448,3.08496340728,4.58496747867,0.125163142954,1.09861228867,0.0,2.99573227355
0.0,0.0,0.0,0.0,4.27246133168,4.71794514659,4.70592008909,4.68471020323,5.18073888314,5.16045661576,2.99573227355,6.91870620918,5.3576339437,0.517470166485,3.08750083569,4.58496747867,0.134919317899,1.09861228867,0.0,3.01226157551
0.0,0.0,0.0,0.0,4.26935587834,4.71853458494,4.69487376907,4.69017619709,5.1774111662,5.1575426615,2.99573227355,6.91868422874,5.21372729825,0.543615446589,3.09003184185,4.58496747867,0.144581228811,1.09861228867,0.0,3.02852209638
0.0,0.0,0.0,0.0,4.26624075111,4.71912367606,4.68370406364,4.69561247621,5.17407233858,5.15462019129,3.04452243772,6.91866224782,5.04557334546,0.56909453189,3.09255645819,4.58496747867,0.154150679828,1.09861228867,0.0,3.04452243772
0.0,0.0,0.0,0.0,4.26311588953,4.71971242036,4.67240818525,4.70101936193,5.17072232584,5.15168915521,3.04452243772,6.91864026641,4.84331181288,0.593940530476,3.09507471689,4.58496747867,0.163629423782,1.09861228867,0.0,3.06027079469
0.0,0.0,0.0,0.0,4.25998123257,4.72030081824,4.66098325081,4.70639717037,5.16736105277,5.14874950289,3.04452243772,6.91861828453,4.58949237327,0.618184142087,3.09758664988,4.58496747867,0.173019164132,1.09861228867,0.0,3.07577498123
0.0,0.0,0.0,0.0,4.25683671863,4.72088887011,4.64942627724,4.71174621261,5.16398844344,5.14580118354,3.09104245336,6.91859630216,4.24849524205,0.641853886172,3.10009228888,4.58496747867,0.182321556794,1.09861228867,0.0,3.09104245336
0.0,0.0,0.0,0.0,4.25368228553,4.72147657638,4.63773417686,4.71706679477,5.16060442111,5.14284414588,3.09104245336,6.91871719921,4.29652926251,0.659245628884,3.10159266425,4.58269733014,0.163629423782,1.09861228867,0.0,3.10608033072
0.0,0.0,0.0,0.0,4.25051787048,4.72206393746,4.62590375237,4.72235921809,5.15720890827,5.13987833822,3.09104245336,6.91883808165,4.34236137828,0.676340062244,3.10309079188,4.5804220163,0.144581228811,1.09861228867,0.0,3.12089541651
0.0,0.0,0.0,0.0,4.24734341011,4.72265095374,4.61393169166,4.72762377908,5.15380182664,5.13690370837,3.13549421593,6.91895894949,4.38618464482,0.69314718056,3.10458667847,4.5781415136,0.125163142954,1.09861228867,0.0,3.13549421593
0.0,0.0,0.0,0.0,4.24415884045,4.72323762564,4.60181456217,4.73286076953,5.1503830971,5.13392020369,3.13549421593,6.91907980271,4.42816779067,0.70967648251,3.10608033072,4.57585579832,0.105360515658,1.09861228867,0.0,3.14988295338
0.0,0.0,0.0,0.0,4.24096409689,4.72382395356,4.58954880509,4.73807047673,5.14695263974,5.13092777106,3.13549421593,6.91920064133,4.46845914045,0.725937003385,3.10757175531,4.57356484657,0.0851578083403,1.09861228867,0.0,3.16406758837
0.0,0.0,0.0,0.0,4.23775911423,4.7244099379,4.57713072896,4.74325318349,5.14351037383,5.1279263569,3.17805383035,6.91932146535,4.50718977763,0.741937344729,3.10906095886,4.57126863431,0.0645385211376,1.09861228867,0.0,3.17805383035
0.0,0.0,0.0,0.0,4.23454382661,4.72499557906,4.5645565031,4.74840916824,5.14005621779,5.12491590713,3.17805383035,6.91944227478,4.54447611732,0.757685701696,3.11054794798,4.56896713732,0.0434851119397,1.09861228867,0.0,3.19184715248
0.0,0.0,0.0,0.0,4.23131816757,4.72558087744,4.55182215049,4.75353870511,5.13659008918,5.12189636718,3.17805383035,6.91956306961,4.5804220163,0.773189888235,3.11203272925,4.56666033123,0.0219789067188,1.09861228867,0.0,3.20545280454
0.0,0.0,0.0,0.0,4.22808206997,4.72616583345,4.53892354017,4.75864206405,5.13311190472,5.11886768198,0.0,6.91968384985,4.61512051684,0.788457360364,3.11351530921,4.56434819147,0.0,1.38629436112,0.0,0.0
0.0,0.0,0.0,0.0,4.22483546603,4.72675044749,4.52585637927,4.76371951091,5.12962158026,5.11582979597,0.0,6.91959601112,4.60517018599,0.832909122935,3.11450247612,4.5655049296,0.270874954135,1.38629436112,0.0,0.287682072452
0.0,0.0,0.0,0.0,4.22157828731,4.72733471996,4.51261620438,4.76877130748,5.12611903075,5.11278265309,0.0,6.91950816467,4.59511985013,0.875468737354,3.11548866949,4.56666033123,0.483796951378,1.38629436112,0.0,0.510825623766
0.0,0.0,0.0,0.0,4.2183104647,4.72791865125,4.49919837241,4.77379771163,5.12260417026,5.10972619674,0.69314718056,6.91942031051,4.58496747867,0.916290731874,3.11647389125,4.56781439944,0.659245628884,1.38629436112,0.0,0.69314718056
0.0,0.0,0.0,0.0,4.21503192841,4.72850224176,4.48559805085,4.77879897734,5.11907691194,5.10666036982,0.69314718056,6.91933244863,4.5747109785,0.955511445027,3.1174581433,4.56896713732,0.808458027069,1.38629436112,0.0,0.847297860387
0.0,0.0,0.0,0.0,4.21174260795,4.72908549189,4.47181020724,4.78377535482,5.11553716801,5.10358511469,0.69314718056,6.91924457903,4.56434819147,0.99325177301,3.11844142755,4.57011854793,0.938269638595,1.38629436112,0.0,0.980829253012
0.0,0.0,0.0,0.0,4.20844243215,4.72966840204,4.45782959809,4.78872709053,5.11198484977,5.10050037318,1.09861228867,6.91915670171,4.5538768916,1.02961941718,3.1194237459,4.57126863431,1.05314991459,1.38629436112,0.0,1.09861228867
0.0,0.0,0.0,0.0,4.20513132911,4.73025097261,4.44365075682,4.79365442734,5.10841986757,5.09740608659,1.09861228867,6.91906881666,4.54329478227,1.06471073699,3.12040510025,4.57241739952,1.15618214049,1.38629436112,0.0,1.20397280433
0.0,0.0,0.0,0.0,4.20180922624,4.73083320398,4.429267981,4.79855760448,5.10484213077,5.09430219567,1.09861228867,6.91898092389,4.53259949315,1.09861228867,3.12138549248,4.57356484657,1.24958331558,1.38629436112,0.0,1.29928298413
0.0,0.0,0.0,0.0,4.19847605021,4.73141509656,4.4146753185,4.80343685774,5.10125154782,5.0911886406,1.38629436112,6.91889302339,4.52178857705,1.13140211149,3.12236492449,4.5747109785,1.33500106673,1.38629436112,0.0,1.38629436112
0.0,0.0,0.0,0.0,4.19513172694,4.73199665074,4.3998665528,4.80829241943,5.0976480261,5.08806536103,1.38629436112,6.91862927553,4.52540521752,1.15267950994,3.12529747791,4.56896713732,1.24958331558,1.38629436112,0.0,1.46633706879
0.0,0.0,0.0,0.0,4.19177618164,4.7325778669,4.384835187,4.81312451852,5.09403147204,5.084932296,1.38629436112,6.9183654581,4.52900882502,1.17351359684,3.1282214566,4.56319011375,1.15618214049,1.38629436112,0.0,1.54044504095
0.0,0.0,0.0,0.0,4.18840933874,4.73315874546,4.36957442673,4.81793338067,5.09040179102,5.08178938402,1.60943791243,6.91810157104,4.53259949315,1.19392246847,3.13113691056,4.55737952215,1.05314991459,1.38629436112,0.0,1.60943791243
0.0,0.0,0.0,0.0,4.18503112189,4.73373928678,4.35407716177,4.82271922829,5.08675888741,5.078636563,1.60943791243,6.91783761432,4.5361773145,1.21392313518,3.13404388935,4.55153497016,0.938269638595,1.38629436112,0.0,1.67397643357
0.0,0.0,0.0,0.0,4.181641454,4.73431949128,4.33833594605,4.82748228063,5.08310266452,5.07547377024,1.60943791243,6.91757358792,4.53974238067,1.23353160657,3.1369424421,4.54565605846,0.808458027069,1.38629436112,0.0,1.73460105539
0.0,0.0,0.0,0.0,4.17824025718,4.73489935933,4.32234297626,4.8322227538,5.07943302459,5.07230094248,1.79175946923,6.91730949179,4.54329478227,1.2527629685,3.13983261753,4.53974238067,0.659245628884,1.38629436112,0.0,1.79175946923
0.0,0.0,0.0,0.0,4.17482745272,4.73547889133,4.30609006858,4.83694086087,5.0757498688,5.06911801584,1.79175946923,6.91704532589,4.54683460897,1.2716314528,3.1427144639,4.53379352315,0.483796951378,1.38629436112,0.0,1.8458266905
0.0,0.0,0.0,0.0,4.17140296113,4.73605808767,4.28956863354,4.8416368119,5.0720530972,5.06592492581,1.79175946923,6.91678109019,4.55036194949,1.29015050057,3.1455880291,4.52780906483,0.270874954135,1.38629436112,0.0,1.89711998489
3.85014760171,3.09104245336,3.63758615973,2.83321334406,4.16796670209,4.73663694873,4.27276964874,4.846310814,5.06834260875,5.06272160729,1.94591014906,6.91651678465,4.5538768916,1.30833281965,3.14845336057,4.52178857705,0.0,1.38629436112,0.0,1.94591014906
3.33220451018,3.17805383035,3.80666248977,3.91202300543,3.92776511238,4.63151996131,4.57541176382,4.45003568904,5.06461830129,4.91737412474,1.94591014906,6.91654982666,4.55621334126,1.28708771104,3.14893011863,4.52178857705,0.0,1.38629436112,0.0,1.99243016469
4.02535169074,3.76120011569,4.3040650932,3.63758615973,4.12527782399,5.3092643717,4.80742508049,4.71662211128,5.09597165792,4.74724828458,1.94591014906,6.91658286759,4.55854434465,1.26538143245,3.14940664949,4.52178857705,0.0,1.38629436112,0.0,2.03688192726
4.27666611902,4.34380542185,4.74493212836,3.87120101091,4.31847096371,5.08658347679,4.67432304468,4.49789116451,5.51626745515,4.54212388427,2.07944154168,6.91661590741,4.56086992709,1.24319351748,3.14988295338,4.52178857705,0.0,1.38629436112,0.0,2.07944154168
4.48863636973,4.49980967033,4.82028156561,4.11087386417,4.15870449599,4.97628043772,4.72535034624,4.21752043775,5.50587508737,6.57681769786,2.07944154168,6.91664894615,4.56319011375,1.22050210628,3.15035903051,4.52178857705,0.0,1.38629436112,0.0,2.1202635362
4.7184988713,4.72738781871,4.7957905456,4.65396035016,4.34112093129,5.31854474023,4.81299703319,4.68958026587,5.4953735831,5.1965061004,2.07944154168,6.9166819838,4.5655049296,1.19728381617,3.15083488111,4.52178857705,0.0,1.38629436112,0.0,2.15948424935
0.0,0.0,0.0,0.0,4.34193047645,5.30648928302,4.80878519971,4.69557060535,5.48476062578,5.18851391485,2.19722457734,6.91671502035,4.56781439944,1.17351359684,3.15131050537,4.52178857705,0.0,1.38629436112,0.0,2.19722457734
0.0,0.0,0.0,0.0,4.34273936677,5.2942867165,4.80455555164,4.70152527423,5.47403382429,5.18045733929,2.19722457734,6.91674805581,4.57011854793,1.14916456783,3.15178590353,4.52178857705,0.0,1.38629436112,0.0,2.23359222151
0.0,0.0,0.0,0.0,4.34354760331,5.28193340599,4.80030793762,4.70744469482,5.46319070974,5.17233532779,2.19722457734,6.91678109019,4.57241739952,1.12420783586,3.15226107579,4.52178857705,0.0,1.38629436112,0.0,2.26868354132
0.0,0.0,0.0,0.0,4.34435518714,5.26942558044,4.79604220438,4.71332928196,5.45222873203,5.16414680866,2.30258509299,6.91681412347,4.5747109785,1.09861228867,3.15273602236,4.52178857705,0.0,1.38629436112,0.0,2.30258509299
0.0,0.0,0.0,0.0,4.3451621193,5.25675932549,4.79175819669,4.71917944322,5.44114525627,5.15589068372,2.30258509299,6.91689119689,4.57126863431,1.12781144336,3.14940664949,4.5229955778,0.0110498361866,1.38629436112,0.0,2.33537491582
0.0,0.0,0.0,0.0,4.34596840085,5.24393057612,4.78745575728,4.72499557906,5.42993755899,5.14756582733,2.30258509299,6.91696826436,4.56781439944,1.15618214049,3.14606615485,4.52420112345,0.0219789067188,1.38629436112,0.0,2.36712361413
0.0,0.0,0.0,0.0,4.34677403283,5.23093510885,4.78313472688,4.73077808297,5.41860282409,5.13917108552,2.3978952728,6.91704532589,4.56434819147,1.18377009701,3.1427144639,4.52540521752,0.032789822823,1.38629436112,0.0,2.3978952728
0.0,0.0,0.0,0.0,4.34757901629,5.21776853334,4.77879494411,4.73652734167,5.40713813861,5.13070527499,2.3978952728,6.91712238148,4.56086992709,1.21061734705,3.13935150133,4.52660786348,0.0434851119397,1.38629436112,0.0,2.42774823595
0.0,0.0,0.0,0.0,4.34838335227,5.20442628352,4.7744362455,4.74224373526,5.39554048824,5.12216718215,2.3978952728,6.91719943114,4.55737952215,1.23676262715,3.13597719106,4.52780906483,0.0540672212703,1.38629436112,0.0,2.45673577282
0.0,0.0,0.0,0.0,4.34918704182,5.19090360807,4.77005846545,4.74792763734,5.38380675256,5.11355556204,2.48490664979,6.91727647487,4.5538768916,1.26224171245,3.13259145627,4.52900882502,0.0645385211376,1.38629436112,0.0,2.48490664979
0.0,0.0,0.0,0.0,4.34999008597,5.17719556027,4.76566143613,4.75357941519,5.37193370001,5.10486913728,2.48490664979,6.91735351265,4.55036194949,1.28708771104,3.12919421932,4.53020714751,0.0749013081731,1.38629436112,0.0,2.51230562398
0.0,0.0,0.0,0.0,4.35079248575,5.16329698714,4.76124498753,4.75919942987,5.35991798252,5.09610659689,2.48490664979,6.9174305445,4.54683460897,1.31133132265,3.1257854018,4.53140403575,0.0851578083403,1.38629436112,0.0,2.53897387106
0.0,0.0,0.0,0.0,4.35159424221,5.14920251781,4.75680894736,4.76478803642,5.34775612986,5.08726659513,2.56494935746,6.91750757042,4.54329478227,1.33500106673,3.12236492449,4.53259949315,0.0953101798043,1.38629436112,0.0,2.56494935746
0.0,0.0,0.0,0.0,4.35239535637,5.13490655103,4.75235314101,4.77034558395,5.33544454363,5.07834775024,2.56494935746,6.91747456005,4.51207976292,1.29928298413,3.12138549248,4.53736708264,0.182321556794,1.38629436112,0.0,2.59026716545
0.0,0.0,0.0,0.0,4.35319582926,5.12040324183,4.74787739155,4.77587241576,5.32297949087,5.06934864318,2.56494935746,6.91744154857,4.47985888391,1.26224171245,3.12040510025,4.54211205002,0.262364264467,1.38629436112,0.0,2.61495977804
0.0,0.0,0.0,0.0,4.3539956619,5.1056864872,4.74338151968,4.78136886953,5.31035709724,5.06026781623,2.63905732962,6.91740853601,4.44656515581,1.22377543162,3.1194237459,4.54683460897,0.336472236621,1.38629436112,0.0,2.63905732962
0.0,0.0,0.0,0.0,4.35479485532,5.09074991061,4.73886534361,4.78683527736,5.29757333983,5.05110377159,2.63905732962,6.91737552236,4.41212466583,1.18377009701,3.11844142755,4.55153497016,0.405465108108,1.38629436112,0.0,2.66258782703
0.0,0.0,0.0,0.0,4.35559341055,5.07558684546,4.73432867914,4.79227196596,5.28462403942,5.04185496993,2.63905732962,6.91734250761,4.37645558962,1.14209740061,3.1174581433,4.55621334126,0.470003629246,1.38629436112,0.0,2.68557734525
0.0,0.0,0.0,0.0,4.35639132859,5.0601903172,4.72977133951,4.79767925673,5.2715048523,5.03251982877,2.7080502011,6.91730949179,4.33946702026,1.09861228867,3.11647389125,4.56086992709,0.530628251062,1.38629436112,0.0,2.7080502011
0.0,0.0,0.0,0.0,4.35718861046,5.04455302409,4.7251931354,4.80305746589,5.25821126155,5.02309672093,2.7080502011,6.91727647487,4.30105757214,1.05314991459,3.11548866949,4.5655049296,0.587786664902,1.38629436112,0.0,2.73002910782
0.0,0.0,0.0,0.0,4.35798525719,5.02866731637,4.72059387492,4.80840690458,5.24473856765,5.01358397277,2.7080502011,6.91724345685,4.26111370601,1.0055218656,3.11450247612,4.57011854793,0.641853886172,1.38629436112,0.0,2.75153531304
4.58496747867,4.29045944115,4.53259949315,4.61512051684,4.35878126977,5.01252517381,4.71597336345,4.81372787897,5.23108187853,5.00397986243,2.77258872224,6.91721043775,4.21950770518,0.955511445027,3.11351530921,4.5747109785,0.69314718056,1.38629436112,0.0,2.77258872224
4.75359019111,4.38202663467,4.68213122712,4.66343909411,4.17406243082,4.61690110886,4.63818578978,4.35874201477,4.96074452448,4.96793653956,2.77258872224,6.91707835045,4.26267987704,0.955511445027,3.11450247612,4.57126863431,0.63598876672,1.38629436112,0.0,2.79320800944
4.7957905456,4.26267987704,4.69134788223,4.31748811354,4.16937472807,4.76404032388,4.72940348501,4.37864592651,5.20704236777,4.96205760735,2.77258872224,6.91694624568,4.3040650932,0.955511445027,3.11548866949,4.56781439944,0.575364144904,1.38629436112,0.0,2.81341071676
4.51085950652,4.20469261939,4.80402104473,4.53259949315,4.13000123943,4.6804968957,4.82244857079,4.68844458918,5.10044552841,5.1113550581,2.83321334406,6.91681412347,4.34380542185,0.955511445027,3.11647389125,4.56434819147,0.510825623766,1.38629436112,0.0,2.83321334406
4.3040650932,4.21950770518,4.67282883446,4.44265125649,4.1926351447,4.81573900572,4.90756844228,4.63651657124,5.12669833289,4.99869765652,2.83321334406,6.9166819838,4.38202663467,0.955511445027,3.1174581433,4.56086992709,0.441832752279,1.38629436112,0.0,2.85263142991
4.78749174278,4.33073334029,4.99721227376,4.48863636973,4.1596039773,5.01216079659,4.97597483383,4.99263618234,5.27484401036,5.10621816399,2.83321334406,6.91654982666,4.4188406078,0.955511445027,3.11844142755,4.55737952215,0.367724780125,1.38629436112,0.0,2.87167962488
0.0,0.0,0.0,0.0,4.15877872524,5.00597294221,4.97240647909,4.97623596145,5.27335846851,5.1167062716,2.8903717579,6.91641765206,4.45434729625,0.955511445027,3.1194237459,4.5538768916,0.287682072452,1.38629436112,0.0,2.8903717579
0.0,0.0,0.0,0.0,4.15795279157,4.99974655975,4.96882534559,4.95956228231,5.27187071653,5.12708551956,2.8903717579,6.91628545999,4.48863636973,0.955511445027,3.12040510025,4.55036194949,0.200670695462,1.38629436112,0.0,2.90872089656
0.0,0.0,0.0,0.0,4.15712617517,4.99348116643,4.96523134145,4.94260587074,5.27038074786,5.13735814444,2.8903717579,6.91615325043,4.52178857705,0.955511445027,3.12138549248,4.54683460897,0.105360515658,1.38629436112,0.0,2.92673940207
0.0,0.0,0.0,0.0,4.15629887491,4.98717627032,4.96162437385,4.92535697262,5.26888855586,5.14752631462,2.94443897917,6.9160210234,4.5538768916,0.955511445027,3.12236492449,4.54329478227,0.0,1.38629436112,0.0,2.94443897917
0.0,0.0,0.0,0.0,4.15547088966,4.98083137015,4.95800434893,4.9078053202,5.26739413389,5.15759213298,2.94443897917,6.91594388289,4.54801177215,0.964022134694,3.12089541651,4.54801177215,0.0851578083403,1.38629436112,0.0,2.96183072188
0.0,0.0,0.0,0.0,4.15464221829,4.97444595502,4.95437117179,4.88994009538,5.26589747529,5.16755763951,2.94443897917,6.91586673642,4.54211205002,0.97246100334,3.1194237459,4.55270661645,0.163629423782,1.38629436112,0.0,2.97892515524
0.0,0.0,0.0,0.0,4.15381285964,4.96801950419,4.95072474654,4.87174988963,5.26439857334,5.17742481385,2.99573227355,6.91578958401,4.5361773145,0.980829253013,3.11794990628,4.55737952215,0.236388778064,1.38629436112,0.0,2.99573227355
0.0,0.0,0.0,0.0,4.15298281259,4.96155148682,4.94706497618,4.85322266031,5.26289742132,5.18719557759,2.99573227355,6.91571242564,4.53020714751,0.989128055827,3.11647389125,4.56203069333,0.304211374403,1.38629436112,0.0,3.01226157551
0.0,0.0,0.0,0.0,4.15215207599,4.9550413617,4.9433917627,4.8343456827,5.26139401244,5.19687179653,2.99573227355,6.91563526132,4.52420112345,0.997358554963,3.11499569438,4.56666033123,0.367724780125,1.38629436112,0.0,3.02852209638
0.0,0.0,0.0,0.0,4.1513206487,4.94848857698,4.93970500696,4.81510549756,5.25988833993,5.20645528284,3.04452243772,6.91555809104,4.518158809,1.0055218656,3.11351530921,4.57126863431,0.427444014827,1.38629436112,0.0,3.04452243772
0.0,0.0,0.0,0.0,4.15048852955,4.94189256989,4.93600460874,4.79548785343,5.25838039694,5.21594779709,3.04452243772,6.91548091482,4.51207976292,1.01361907584,3.11203272925,4.57585579832,0.483796951378,1.38629436112,0.0,3.06027079469
0.0,0.0,0.0,0.0,4.14965571741,4.93525276645,4.9322904667,4.77547764329,5.25687017663,5.22535105015,3.04452243772,6.91540373263,4.50596353591,1.02165124753,3.11054794798,4.5804220163,0.537142932083,1.38629436112,0.0,3.07577498123
0.0,0.0,0.0,0.0,4.14882221111,4.92856858117,4.92856247836,4.75505883458,5.25535767211,5.23466670511,3.09104245336,6.91532654448,4.49980967033,1.02961941718,3.10906095886,4.58496747867,0.587786664902,1.38629436112,0.0,3.09104245336
0.0,0.0,0.0,0.0,4.1479880095,4.92183941674,4.92482054011,4.73421439209,5.25384287645,5.24389637901,3.09104245336,6.91541475902,4.43609385594,1.04536777415,3.11054794798,4.5838330486,0.543615446589,1.38629436112,0.0,3.10608033072
0.0,0.0,0.0,0.0,4.14715311142,4.91506466371,4.92106454715,4.71292619254,5.2523257827,5.25304164448,3.09104245336,6.91550296578,4.3680403927,1.06087196069,3.11203272925,4.58269733014,0.497402603434,1.38629436112,0.0,3.12089541651
0.0,0.0,0.0,0.0,4.1463175157,4.90824370016,4.9172943935,4.6911749299,5.25080638388,5.26210403146,3.13549421593,6.91559116475,4.29501525768,1.07613943281,3.11351530921,4.58156032035,0.448950220048,1.38629436112,0.0,3.13549421593
0.0,0.0,0.0,0.0,4.14548122118,4.90137589135,4.91350997198,4.66894001019,5.24928467297,5.27108502861,3.13549421593,6.91567935595,4.21623437983,1.09117731018,3.11499569438,4.5804220163,0.398030129621,1.38629436112,0.0,3.14988295338
0.0,0.0,0.0,0.0,4.14464422668,4.89446058938,4.90971117419,4.64619943429,5.24776064293,5.27998608486,3.13549421593,6.91576753937,4.13071220639,1.10599239596,3.11647389125,4.57928241504,0.344377416128,1.38629436112,0.0,3.16406758837
0.0,0.0,0.0,0.0,4.14380653103,4.88749713282,4.90589789049,4.62292966716,5.24623428668,5.28880861081,3.17805383035,6.91585571501,4.03718614838,1.12059119539,3.11794990628,4.5781415136,0.287682072452,1.38629436112,0.0,3.17805383035
0.0,0.0,0.0,0.0,4.14296813306,4.8804848463,4.90207000998,4.59910549139,5.2447055971,5.29755398,3.17805383035,6.91594388289,3.93400191215,1.13497993284,3.1194237459,4.57699930902,0.227578148382,1.38629436112,0.0,3.19184715248
0.0,0.0,0.0,0.0,4.14212903159,4.87342304017,4.89822742049,4.57469984298,5.24317456705,5.30622353031,3.17805383035,6.91603204299,3.81893258236,1.14916456783,3.12089541651,4.57585579832,0.163629423782,1.38629436112,0.0,3.20545280454
0.0,0.0,0.0,0.0,4.14128922544,4.86631101005,4.89437000852,4.54968362654,5.24164118935,5.31481856506,0.0,6.91612019531,3.68887945411,1.16315080981,3.12236492449,4.5747109785,0.0953101798043,1.60943791243,0.0,0.0
0.0,0.0,0.0,0.0,4.14044871343,4.85914803643,4.89049765928,4.52402550667,5.2401054568,5.32334035429,0.0,6.9160210234,4.31748811354,1.15618214049,3.12334339815,4.57585579832,0.105360515658,1.60943791243,0.0,0.287682072452
0.0,0.0,0.0,0.0,4.13960749435,4.85193338423,4.88661025665,4.49769167208,5.23856736214,5.33179013583,0.0,6.91592184165,4.70048036579,1.14916456783,3.12432091533,4.57699930902,0.115310846511,1.60943791243,0.0,0.510825623766
0.0,0.0,0.0,0.0,4.13876556703,4.84466630232,4.88270768312,4.47064556758,5.2370268981,5.3401691164,0.69314718056,6.91582265006,4.97673374242,1.14209740061,3.12529747791,4.5781415136,0.125163142954,1.60943791243,0.0,0.69314718056
0.0,0.0,0.0,0.0,4.13792293028,4.83734602312,4.87878981982,4.44284758893,5.23548405738,5.34847847263,0.69314718056,6.91572344863,5.19295685089,1.13497993284,3.12627308774,4.57928241504,0.134919317899,1.60943791243,0.0,0.847297860387
0.0,0.0,0.0,0.0,4.13707958288,4.82997176202,4.87485654647,4.41425473406,5.23393883261,5.35671935207,0.69314718056,6.91562423736,5.37063802813,1.12781144336,3.12724774669,4.5804220163,0.144581228811,1.60943791243,0.0,0.980829253012
