"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.2245,95.58425,116.79426829268294,100.90925,161.56069767441863,134.129,2016-10-19 04:00:00,4,1012.0,1017.0,92.33333333333333,2.5666666666666664,20.833333333333332,92.66666666666667,0.4,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.458749999999995,94.571875,115.83439024390246,101.229375,160.4239534883721,132.8975,2016-10-19 04:20:00,4,1011.8,1016.8,91.77777777777777,2.488888888888889,20.81111111111111,92.88888888888889,0.5,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.693,93.5595,114.87451219512198,101.5495,159.2872093023256,131.666,2016-10-19 04:40:00,4,1011.6,1016.6,91.22222222222223,2.411111111111111,20.788888888888888,93.11111111111111,0.6,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.92725,92.547125,113.91463414634148,101.869625,158.15046511627907,130.4345,2016-10-19 05:00:00,5,1011.4,1016.4,90.66666666666667,2.3333333333333335,20.766666666666666,93.33333333333333,0.7000000000000001,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.161500000000004,91.53475,112.95475609756099,102.18975,157.01372093023258,129.203,2016-10-19 05:20:00,5,1011.1999999999999,1016.1999999999999,90.11111111111111,2.2555555555555555,20.744444444444444,93.55555555555556,0.8,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.39575,90.52237500000001,111.99487804878052,102.509875,155.87697674418607,127.97149999999999,2016-10-19 05:40:00,5,1011.0,1016.0,89.55555555555556,2.177777777777778,20.72222222222222,93.77777777777777,0.9,2,0
1.0,12.0,12.0,6.0,48.0,0,6.0,26.0,26.0,3.0,24.0,24.0,2.0,21.0,0,44.63,89.51,111.03500000000003,102.83,154.74023255813955,126.74,2016-10-19 06:00:00,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,0
4.0,16.0,16.0,4.0,28.0,0,8.0,45.0,45.0,11.0,57.0,57.0,7.0,26.0,0,55.65,170.51,98.13250000000001,106.33500000000001,153.60348837209304,119.5625,2016-10-19 06:20:00,6,1010.811111111111,1015.811111111111,89.77777777777777,2.066666666666667,20.677777777777777,94.11111111111111,0.9111111111111111,2,0
4.0,17.0,17.0,15.0,57.0,0,15.0,47.0,47.0,23.0,75.0,75.0,11.0,43.0,0,40.41,123.175,85.22999999999999,123.88000000000001,152.46674418604653,112.38499999999999,2016-10-19 06:40:00,6,1010.8222222222222,1015.8222222222222,90.55555555555556,2.033333333333333,20.655555555555555,94.22222222222223,0.8222222222222222,2,0
9.0,22.0,22.0,18.0,67.0,0,36.0,87.0,87.0,41.0,119.0,119.0,19.0,53.0,0,63.605000000000004,134.70499999999998,134.0,141.425,151.33,105.2075,2016-10-19 07:00:00,7,1010.8333333333333,1015.8333333333333,91.33333333333333,2.0,20.633333333333333,94.33333333333333,0.7333333333333334,2,0
10.0,38.0,38.0,23.0,98.0,0,36.0,95.0,95.0,52.0,137.0,137.0,24.0,63.0,0,63.29,167.095,120.875,64.5,128.375,98.03,2016-10-19 07:20:00,7,1010.8444444444444,1015.8444444444444,92.11111111111111,1.9666666666666668,20.61111111111111,94.44444444444444,0.6444444444444444,2,0
15.0,41.0,41.0,27.0,103.0,0,41.0,99.0,99.0,49.0,152.0,152.0,30.0,104.0,0,59.105000000000004,225.055,92.25,80.535,133.53,105.74913043478261,2016-10-19 07:40:00,7,1010.8555555555555,1015.8555555555555,92.88888888888889,1.9333333333333333,20.58888888888889,94.55555555555556,0.5555555555555556,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.05295454545455,219.43022727272728,96.39681818181818,80.40090909090908,138.685,113.46826086956521,2016-10-19 08:00:00,8,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.0009090909091,213.80545454545455,100.54363636363637,80.26681818181818,143.84,121.18739130434783,2016-10-19 08:20:00,8,1010.8777777777777,1015.8777777777777,94.44444444444444,1.8666666666666667,20.544444444444444,94.77777777777777,0.37777777777777777,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.94886363636364,208.18068181818182,104.69045454545454,80.13272727272727,148.995,128.90652173913043,2016-10-19 08:40:00,8,1010.8888888888889,1015.8888888888889,95.22222222222223,1.8333333333333335,20.522222222222222,94.88888888888889,0.28888888888888886,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.89681818181818,202.5559090909091,108.83727272727273,79.99863636363636,154.15,136.62565217391304,2016-10-19 09:00:00,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.84477272727273,196.93113636363637,112.98409090909091,79.86454545454545,159.305,144.34478260869565,2016-10-19 09:20:00,9,1010.9888888888888,1015.9888888888888,100.22222222222223,1.8333333333333335,20.477777777777778,95.0,0.1888888888888889,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.79272727272728,191.30636363636364,117.13090909090909,79.73045454545455,164.46,152.06391304347827,2016-10-19 09:40:00,9,1011.0777777777778,1016.0777777777778,104.44444444444444,1.8666666666666667,20.455555555555556,95.0,0.17777777777777778,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.74068181818182,185.68159090909091,121.27772727272728,79.59636363636363,169.615,159.78304347826088,2016-10-19 10:00:00,10,1011.1666666666666,1016.1666666666666,108.66666666666667,1.9000000000000001,20.433333333333334,95.0,0.16666666666666669,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.68863636363637,180.0568181818182,125.42454545454545,79.46227272727273,174.77,167.50217391304346,2016-10-19 10:20:00,10,1011.2555555555556,1016.2555555555556,112.88888888888889,1.9333333333333333,20.41111111111111,95.0,0.15555555555555556,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.63659090909091,174.43204545454546,129.57136363636363,79.32818181818182,179.925,175.22130434782608,2016-10-19 10:40:00,10,1011.3444444444444,1016.3444444444444,117.11111111111111,1.9666666666666668,20.38888888888889,95.0,0.14444444444444446,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.584545454545456,168.80727272727273,133.71818181818182,79.19409090909092,185.08,182.9404347826087,2016-10-19 11:00:00,11,1011.4333333333334,1016.4333333333334,121.33333333333334,2.0,20.366666666666667,95.0,0.13333333333333336,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.5325,163.1825,137.865,79.06,190.235,190.6595652173913,2016-10-19 11:20:00,11,1011.5222222222222,1016.5222222222222,125.55555555555556,2.033333333333333,20.344444444444445,95.0,0.12222222222222223,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.48045454545455,157.55772727272728,142.01181818181817,78.92590909090909,195.39,198.37869565217392,2016-10-19 11:40:00,11,1011.6111111111112,1016.6111111111112,129.77777777777777,2.066666666666667,20.322222222222223,95.0,0.11111111111111112,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.42840909090909,151.93295454545455,146.15863636363636,78.79181818181819,200.54500000000002,206.0978260869565,2016-10-19 12:00:00,12,1011.7,1016.7,134.0,2.1,20.3,95.0,0.1,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.376363636363635,146.30818181818182,150.30545454545455,78.65772727272727,205.7,213.81695652173912,2016-10-19 12:20:00,12,1011.688888888889,1016.688888888889,125.88888888888889,2.0,20.333333333333336,95.11111111111111,0.25555555555555554,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.324318181818185,140.6834090909091,154.4522727272727,78.52363636363637,210.85500000000002,221.53608695652173,2016-10-19 12:40:00,12,1011.6777777777778,1016.6777777777778,117.77777777777777,1.9000000000000001,20.366666666666667,95.22222222222223,0.4111111111111111,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.27227272727273,135.05863636363637,158.5990909090909,78.38954545454546,216.01,229.25521739130434,2016-10-19 13:00:00,13,1011.6666666666667,1016.6666666666667,109.66666666666667,1.8,20.400000000000002,95.33333333333333,0.5666666666666667,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.22022727272727,129.43386363636364,162.7459090909091,78.25545454545455,221.16500000000002,236.97434782608696,2016-10-19 13:20:00,13,1011.6555555555556,1016.6555555555556,101.55555555555556,1.7,20.433333333333334,95.44444444444444,0.7222222222222222,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.16818181818182,123.80909090909091,166.89272727272726,78.12136363636364,226.32,244.69347826086954,2016-10-19 13:40:00,13,1011.6444444444445,1016.6444444444445,93.44444444444444,1.6,20.46666666666667,95.55555555555556,0.8777777777777778,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.116136363636365,118.18431818181818,171.03954545454545,77.98727272727274,231.47500000000002,252.41260869565215,2016-10-19 14:00:00,14,1011.6333333333333,1016.6333333333333,85.33333333333334,1.5,20.5,95.66666666666667,1.0333333333333334,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.06409090909091,112.55954545454546,175.18636363636364,77.85318181818182,236.63,260.13173913043477,2016-10-19 14:20:00,14,1011.6222222222223,1016.6222222222223,77.22222222222223,1.4,20.533333333333335,95.77777777777777,1.188888888888889,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.01204545454546,106.93477272727273,179.3331818181818,77.71909090909092,241.78500000000003,267.8508695652174,2016-10-19 14:40:00,14,1011.6111111111111,1016.6111111111111,69.11111111111111,1.2999999999999998,20.566666666666666,95.88888888888889,1.3444444444444446,2,0
8.0,40.0,40.0,20.0,83.0,0,18.0,70.0,70.0,28.0,107.0,107.0,21.0,99.0,0,57.96,101.31,183.48,77.58500000000001,246.94,275.57,2016-10-19 15:00:00,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,0
9.0,34.0,34.0,26.0,99.0,0,16.0,69.0,69.0,27.0,96.0,96.0,35.0,108.0,0,62.49,116.095,150.14,136.94,202.37,155.065,2016-10-19 15:20:00,15,1011.4333333333334,1016.4333333333334,90.33333333333333,1.1222222222222222,20.61111111111111,96.11111111111111,1.3444444444444446,2,0
16.0,50.0,50.0,33.0,92.0,0,9.0,58.0,58.0,24.0,95.0,95.0,19.0,79.0,0,56.75,110.66,117.02,70.58,213.19,187.045,2016-10-19 15:40:00,15,1011.2666666666667,1016.2666666666667,119.66666666666666,1.0444444444444443,20.622222222222224,96.22222222222223,1.1888888888888889,2,0
5.0,39.0,39.0,18.0,82.0,0,12.0,55.0,55.0,30.0,109.0,109.0,27.0,82.0,0,69.205,85.18,153.49,114.81,275.365,166.07,2016-10-19 16:00:00,16,1011.1,1016.1,149.0,0.9666666666666666,20.633333333333333,96.33333333333333,1.0333333333333332,2,0
12.0,40.0,40.0,22.0,80.0,0,15.0,61.0,61.0,24.0,105.0,105.0,25.0,89.0,0,53.59,121.205,134.48,141.255,170.26,172.3,2016-10-19 16:20:00,16,1010.9333333333334,1015.9333333333334,178.33333333333331,0.8888888888888888,20.644444444444446,96.44444444444444,0.8777777777777778,2,0
11.0,36.0,36.0,15.0,85.0,0,12.0,64.0,64.0,30.0,95.0,95.0,23.0,75.0,0,62.77,110.3,119.32,91.73,181.54000000000002,177.3,2016-10-19 16:40:00,16,1010.7666666666667,1015.7666666666667,207.66666666666666,0.8111111111111111,20.655555555555555,96.55555555555556,0.7222222222222222,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.34437500000001,110.87375,118.10499999999999,92.5935,180.94926829268294,176.793,2016-10-19 17:00:00,17,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.91875,111.44749999999999,116.88999999999999,93.45700000000001,180.35853658536587,176.286,2016-10-19 17:20:00,17,1010.4333333333334,1015.4333333333334,266.3333333333333,0.6555555555555554,20.677777777777777,96.77777777777777,0.411111111111111,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.493125000000006,112.02125,115.675,94.32050000000001,179.7678048780488,175.77900000000002,2016-10-19 17:40:00,17,1010.2666666666667,1015.2666666666667,295.66666666666663,0.5777777777777777,20.68888888888889,96.88888888888889,0.25555555555555554,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.0675,112.595,114.46,95.184,179.17707317073172,175.27200000000002,2016-10-19 18:00:00,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.641875000000006,113.16875,113.24499999999999,96.0475,178.58634146341464,174.76500000000001,2016-10-19 18:20:00,18,1010.0777777777778,1015.0777777777778,296.55555555555554,0.5444444444444444,20.755555555555556,97.0,0.11111111111111112,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.21625,113.74249999999999,112.03,96.911,177.99560975609756,174.258,2016-10-19 18:40:00,18,1010.0555555555555,1015.0555555555555,268.1111111111111,0.5888888888888889,20.81111111111111,97.0,0.12222222222222223,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.790625000000006,114.31625,110.815,97.7745,177.40487804878052,173.751,2016-10-19 19:00:00,19,1010.0333333333333,1015.0333333333333,239.66666666666669,0.6333333333333333,20.866666666666667,97.0,0.13333333333333333,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.365,114.89,109.6,98.638,176.81414634146344,173.244,2016-10-19 19:20:00,19,1010.0111111111111,1015.0111111111111,211.22222222222223,0.6777777777777778,20.92222222222222,97.0,0.14444444444444446,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.939375000000005,115.46375,108.38499999999999,99.50150000000001,176.22341463414637,172.73700000000002,2016-10-19 19:40:00,19,1009.9888888888889,1014.9888888888889,182.77777777777777,0.7222222222222222,20.977777777777778,97.0,0.15555555555555556,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.51375,116.0375,107.16999999999999,100.36500000000001,175.6326829268293,172.23000000000002,2016-10-19 20:00:00,20,1009.9666666666667,1014.9666666666667,154.33333333333334,0.7666666666666666,21.03333333333333,97.0,0.16666666666666669,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.088125000000005,116.61125,105.955,101.2285,175.0419512195122,171.723,2016-10-19 20:20:00,20,1009.9444444444445,1014.9444444444445,125.88888888888891,0.8111111111111111,21.08888888888889,97.0,0.17777777777777778,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.6625,117.185,104.74,102.092,174.45121951219514,171.216,2016-10-19 20:40:00,20,1009.9222222222222,1014.9222222222222,97.44444444444446,0.8555555555555556,21.144444444444442,97.0,0.18888888888888888,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.236875000000005,117.75874999999999,103.52499999999999,102.9555,173.86048780487806,170.709,2016-10-19 21:00:00,21,1009.9,1014.9,69.0,0.9,21.2,97.0,0.2,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.81125,118.3325,102.31,103.819,173.269756097561,170.202,2016-10-19 21:20:00,21,1010.0222222222222,1015.0222222222222,72.44444444444444,0.9333333333333333,21.233333333333334,96.77777777777777,0.17777777777777778,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.385625000000005,118.90625,101.095,104.6825,172.6790243902439,169.69500000000002,2016-10-19 21:40:00,21,1010.1444444444444,1015.1444444444444,75.88888888888889,0.9666666666666667,21.266666666666666,96.55555555555556,0.15555555555555556,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.96,119.48,99.88,105.546,172.08829268292683,169.18800000000002,2016-10-19 22:00:00,22,1010.2666666666667,1015.2666666666667,79.33333333333333,1.0,21.3,96.33333333333333,0.13333333333333336,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.534375000000004,120.05375,98.66499999999999,106.40950000000001,171.49756097560976,168.681,2016-10-19 22:20:00,22,1010.3888888888889,1015.3888888888889,82.77777777777777,1.0333333333333332,21.333333333333332,96.11111111111111,0.11111111111111112,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.10875,120.6275,97.44999999999999,107.273,170.90682926829268,168.174,2016-10-19 22:40:00,22,1010.5111111111111,1015.5111111111111,86.22222222222223,1.0666666666666667,21.366666666666667,95.88888888888889,0.08888888888888889,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.683125000000004,121.20125,96.235,108.1365,170.3160975609756,167.667,2016-10-19 23:00:00,23,1010.6333333333333,1015.6333333333333,89.66666666666667,1.1,21.4,95.66666666666667,0.06666666666666668,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.25750000000001,121.775,95.02,109.0,169.72536585365856,167.16000000000003,2016-10-19 23:20:00,23,1010.7555555555556,1015.7555555555556,93.11111111111111,1.1333333333333333,21.433333333333334,95.44444444444444,0.04444444444444445,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.831875000000004,122.34875,93.80499999999999,109.8635,169.13463414634148,166.65300000000002,2016-10-19 23:40:00,23,1010.8777777777777,1015.8777777777777,96.55555555555556,1.1666666666666665,21.466666666666665,95.22222222222223,0.022222222222222227,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.40625,122.9225,92.59,110.727,168.5439024390244,166.14600000000002,2016-10-20 00:00:00,0,1011.0,1016.0,100.0,1.2,21.5,95.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.980625,123.49625,91.375,111.59049999999999,167.95317073170733,165.639,2016-10-20 00:20:00,0,1010.9111111111112,1015.9111111111112,99.0,1.3,21.522222222222222,95.11111111111111,0.3111111111111111,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.55500000000001,124.07,90.16,112.45400000000001,167.36243902439026,165.132,2016-10-20 00:40:00,0,1010.8222222222222,1015.8222222222222,98.0,1.4,21.544444444444444,95.22222222222223,0.6222222222222222,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.129375,124.64375,88.945,113.3175,166.77170731707318,164.625,2016-10-20 01:00:00,1,1010.7333333333333,1015.7333333333333,97.0,1.5,21.566666666666666,95.33333333333333,0.9333333333333333,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.70375,125.2175,87.72999999999999,114.181,166.1809756097561,164.11800000000002,2016-10-20 01:20:00,1,1010.6444444444445,1015.6444444444445,96.0,1.6,21.58888888888889,95.44444444444444,1.2444444444444445,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.278125,125.79125,86.515,115.0445,165.59024390243903,163.61100000000002,2016-10-20 01:40:00,1,1010.5555555555555,1015.5555555555555,95.0,1.7000000000000002,21.61111111111111,95.55555555555556,1.5555555555555556,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.852500000000006,126.365,85.3,115.908,164.99951219512195,163.104,2016-10-20 02:00:00,2,1010.4666666666667,1015.4666666666667,94.0,1.8,21.633333333333333,95.66666666666667,1.8666666666666667,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.426875,126.93875,84.085,116.7715,164.40878048780488,162.597,2016-10-20 02:20:00,2,1010.3777777777779,1015.3777777777779,93.0,1.9000000000000001,21.655555555555555,95.77777777777777,2.177777777777778,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.001250000000006,127.5125,82.87,117.63499999999999,163.8180487804878,162.09,2016-10-20 02:40:00,2,1010.2888888888889,1015.2888888888889,92.0,2.0,21.677777777777777,95.88888888888889,2.488888888888889,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.575625,128.08625,81.655,118.4985,163.22731707317072,161.583,2016-10-20 03:00:00,3,1010.2,1015.2,91.0,2.1,21.7,96.0,2.8,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.150000000000006,128.66,80.44,119.362,162.63658536585365,161.07600000000002,2016-10-20 03:20:00,3,1009.9333333333334,1014.9333333333334,91.33333333333333,2.166666666666667,21.766666666666666,95.44444444444444,2.488888888888889,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.724375,129.23375,79.225,120.2255,162.0458536585366,160.56900000000002,2016-10-20 03:40:00,3,1009.6666666666667,1014.6666666666667,91.66666666666667,2.2333333333333334,21.833333333333332,94.88888888888889,2.1777777777777776,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.298750000000005,129.8075,78.00999999999999,121.089,161.4551219512195,160.062,2016-10-20 04:00:00,4,1009.4,1014.4,92.0,2.3000000000000003,21.9,94.33333333333333,1.8666666666666665,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.873125,130.38125,76.795,121.9525,160.86439024390245,159.555,2016-10-20 04:20:00,4,1009.1333333333333,1014.1333333333333,92.33333333333333,2.3666666666666667,21.966666666666665,93.77777777777777,1.5555555555555554,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.447500000000005,130.955,75.58,122.816,160.27365853658537,159.048,2016-10-20 04:40:00,4,1008.8666666666667,1013.8666666666667,92.66666666666667,2.4333333333333336,22.033333333333335,93.22222222222223,1.2444444444444442,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.021875,131.52875,74.365,123.67949999999999,159.6829268292683,158.541,2016-10-20 05:00:00,5,1008.6,1013.6,93.0,2.5,22.1,92.66666666666667,0.9333333333333331,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.596250000000005,132.1025,73.15,124.543,159.09219512195122,158.03400000000002,2016-10-20 05:20:00,5,1008.3333333333333,1013.3333333333333,93.33333333333333,2.566666666666667,22.166666666666668,92.11111111111111,0.6222222222222218,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.170625,132.67625,71.935,125.4065,158.50146341463415,157.52700000000002,2016-10-20 05:40:00,5,1008.0666666666666,1013.0666666666666,93.66666666666667,2.6333333333333337,22.233333333333334,91.55555555555556,0.3111111111111109,3,0
4.0,8.0,8.0,5.0,46.0,0,5.0,21.0,21.0,6.0,37.0,37.0,2.0,16.0,0,45.745000000000005,133.25,70.72,126.27,157.91073170731707,157.02,2016-10-20 06:00:00,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,0
3.0,16.0,16.0,3.0,27.0,0,6.0,23.0,23.0,5.0,44.0,44.0,6.0,49.0,0,52.02,106.91,83.97,84.63,157.32,135.64333333333335,2016-10-20 06:20:00,6,1007.8333333333333,1012.8333333333333,94.22222222222223,2.6222222222222222,22.31111111111111,91.0,0.0,3,0
8.0,23.0,23.0,10.0,55.0,0,10.0,42.0,42.0,20.0,73.0,73.0,12.0,37.0,0,53.345,190.81,97.22,110.78999999999999,166.61999999999998,114.26666666666668,2016-10-20 06:40:00,6,1007.8666666666667,1012.8666666666667,94.44444444444444,2.5444444444444447,22.322222222222223,91.0,0.0,3,0
4.0,22.0,22.0,17.0,71.0,0,28.0,76.0,76.0,36.0,114.0,114.0,13.0,47.0,0,61.885000000000005,147.01,101.59,89.7025,247.70499999999998,92.89,2016-10-20 07:00:00,7,1007.9,1012.9,94.66666666666667,2.466666666666667,22.333333333333332,91.0,0.0,3,0
8.0,33.0,33.0,21.0,88.0,0,44.0,89.0,89.0,49.0,123.0,123.0,20.0,60.0,0,62.43,127.65,111.77,68.61500000000001,245.16041666666666,717.25,2016-10-20 07:20:00,7,1007.9333333333333,1012.9333333333333,94.88888888888889,2.388888888888889,22.344444444444445,91.0,0.0,3,0
