"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.50276898734177,118.7472357723577,276.3876131687243,78.80037037037036,277.8262341772152,143.5656875,2016-10-26 17:10:00,17,1013.4388888888889,1018.4388888888889,121.0,2.2,18.772222222222222,96.72222222222223,0.4277777777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.09727848101265,118.57002032520323,274.2264197530864,78.63555555555556,276.6881012658228,143.98425,2016-10-26 17:20:00,17,1013.411111111111,1018.411111111111,104.0,2.2,18.77777777777778,96.77777777777777,0.4222222222222223,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.69178797468355,118.39280487804876,272.06522633744856,78.47074074074074,275.5499683544304,144.4028125,2016-10-26 17:30:00,17,1013.3833333333333,1018.3833333333333,87.0,2.2,18.783333333333335,96.83333333333333,0.4166666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.28629746835443,118.21558943089428,269.90403292181065,78.30592592592592,274.411835443038,144.821375,2016-10-26 17:40:00,17,1013.3555555555555,1018.3555555555555,70.0,2.2,18.788888888888888,96.88888888888889,0.41111111111111115,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.88080696202532,118.03837398373982,267.7428395061728,78.1411111111111,273.2737025316456,145.2399375,2016-10-26 17:50:00,17,1013.3277777777778,1018.3277777777778,53.0,2.2,18.794444444444444,96.94444444444444,0.40555555555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.4753164556962,117.86115853658535,265.58164609053495,77.9762962962963,272.1355696202532,145.6585,2016-10-26 18:00:00,18,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.06982594936709,117.68394308943087,263.4204526748971,77.81148148148148,270.9974367088608,146.0770625,2016-10-26 18:10:00,18,1013.3499999999999,1018.3555555555555,34.666666666666664,2.238888888888889,18.727777777777778,97.0,0.3888888888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.66433544303797,117.5067276422764,261.25925925925924,77.64666666666666,269.8593037974684,146.49562500000002,2016-10-26 18:20:00,18,1013.4,1018.411111111111,33.333333333333336,2.277777777777778,18.655555555555555,97.0,0.3777777777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.25884493670885,117.32951219512194,259.0980658436214,77.48185185185184,268.721170886076,146.9141875,2016-10-26 18:30:00,18,1013.4499999999999,1018.4666666666666,32.0,2.316666666666667,18.583333333333336,97.0,0.3666666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.85335443037975,117.15229674796745,256.93687242798353,77.31703703703704,267.5830379746836,147.33275,2016-10-26 18:40:00,18,1013.5,1018.5222222222221,30.666666666666668,2.3555555555555556,18.511111111111113,97.0,0.35555555555555557,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.44786392405064,116.97508130081299,254.77567901234568,77.15222222222222,266.4449050632912,147.7513125,2016-10-26 18:50:00,18,1013.55,1018.5777777777778,29.333333333333336,2.3944444444444444,18.43888888888889,97.0,0.34444444444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.04237341772152,116.79786585365852,252.6144855967078,76.9874074074074,265.30677215189877,148.169875,2016-10-26 19:00:00,19,1013.6,1018.6333333333333,28.0,2.4333333333333336,18.366666666666667,97.0,0.33333333333333337,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.6368829113924,116.62065040650404,250.45329218106994,76.82259259259258,264.16863924050637,148.5884375,2016-10-26 19:10:00,19,1013.65,1018.6888888888889,26.666666666666668,2.4722222222222223,18.294444444444444,97.0,0.32222222222222224,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.23139240506329,116.44343495934957,248.2920987654321,76.65777777777777,263.03050632911396,149.007,2016-10-26 19:20:00,19,1013.7,1018.7444444444444,25.333333333333336,2.511111111111111,18.22222222222222,97.0,0.3111111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.82590189873417,116.26621951219511,246.13090534979423,76.49296296296296,261.89237341772156,149.4255625,2016-10-26 19:30:00,19,1013.75,1018.8,24.0,2.55,18.15,97.0,0.30000000000000004,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.42041139240506,116.08900406504063,243.96971193415635,76.32814814814814,260.75424050632915,149.84412500000002,2016-10-26 19:40:00,19,1013.8,1018.8555555555555,22.666666666666668,2.588888888888889,18.07777777777778,97.0,0.2888888888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.01492088607594,115.91178861788616,241.8085185185185,76.16333333333333,259.61610759493675,150.2626875,2016-10-26 19:50:00,19,1013.85,1018.911111111111,21.333333333333336,2.6277777777777778,18.005555555555556,97.0,0.2777777777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.60943037974684,115.7345731707317,239.64732510288064,75.99851851851851,258.47797468354435,150.68125,2016-10-26 20:00:00,20,1013.9,1018.9666666666666,20.0,2.6666666666666665,17.933333333333334,97.0,0.2666666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.20393987341772,115.55735772357721,237.4861316872428,75.8337037037037,257.3398417721519,151.0998125,2016-10-26 20:10:00,20,1013.95,1019.0222222222221,18.666666666666668,2.7055555555555557,17.86111111111111,97.0,0.25555555555555554,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.79844936708861,115.38014227642275,235.32493827160494,75.66888888888889,256.2017088607595,151.518375,2016-10-26 20:20:00,20,1014.0,1019.0777777777778,17.333333333333336,2.7444444444444445,17.788888888888888,97.0,0.24444444444444446,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.39295886075949,115.20292682926828,233.16374485596708,75.50407407407407,255.0635759493671,151.9369375,2016-10-26 20:30:00,20,1014.0500000000001,1019.1333333333333,16.0,2.783333333333333,17.71666666666667,97.0,0.23333333333333334,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.98746835443038,115.0257113821138,231.0025514403292,75.33925925925925,253.9254430379747,152.3555,2016-10-26 20:40:00,20,1014.1,1019.1888888888889,14.666666666666668,2.822222222222222,17.644444444444446,97.0,0.22222222222222224,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.58197784810126,114.84849593495933,228.84135802469135,75.17444444444445,252.7873101265823,152.7740625,2016-10-26 20:50:00,20,1014.1500000000001,1019.2444444444444,13.333333333333336,2.861111111111111,17.572222222222223,97.0,0.21111111111111114,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.17648734177214,114.67128048780486,226.6801646090535,75.00962962962963,251.6491772151899,153.19262500000002,2016-10-26 21:00:00,21,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.77099683544304,114.49406504065038,224.51897119341564,74.84481481481481,250.5110443037975,153.6111875,2016-10-26 21:10:00,21,1014.2555555555556,1019.3555555555555,11.944444444444445,2.7777777777777777,17.516666666666666,97.0,0.2277777777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.36550632911393,114.31684959349592,222.35777777777776,74.67999999999999,249.3729113924051,154.02975,2016-10-26 21:20:00,21,1014.3111111111111,1019.411111111111,11.88888888888889,2.6555555555555554,17.533333333333335,97.0,0.25555555555555554,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.96001582278481,114.13963414634145,220.1965843621399,74.51518518518519,248.23477848101268,154.44831250000001,2016-10-26 21:30:00,21,1014.3666666666667,1019.4666666666666,11.833333333333334,2.533333333333333,17.55,97.0,0.2833333333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.5545253164557,113.96241869918697,218.03539094650205,74.35037037037037,247.09664556962028,154.866875,2016-10-26 21:40:00,21,1014.4222222222222,1019.5222222222221,11.777777777777779,2.411111111111111,17.566666666666666,97.0,0.3111111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.14903481012658,113.7852032520325,215.8741975308642,74.18555555555555,245.95851265822785,155.2854375,2016-10-26 21:50:00,21,1014.4777777777779,1019.5777777777778,11.722222222222221,2.2888888888888888,17.583333333333332,97.0,0.3388888888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.74354430379746,113.60798780487804,213.71300411522634,74.02074074074073,244.82037974683544,155.704,2016-10-26 22:00:00,22,1014.5333333333334,1019.6333333333333,11.666666666666666,2.1666666666666665,17.6,97.0,0.3666666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.33805379746835,113.43077235772355,211.5518106995885,73.85592592592593,243.68224683544304,156.12256250000002,2016-10-26 22:10:00,22,1014.588888888889,1019.6888888888889,11.61111111111111,2.0444444444444443,17.616666666666667,97.0,0.39444444444444443,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.93256329113925,113.25355691056909,209.39061728395063,73.69111111111111,242.54411392405063,156.54112500000002,2016-10-26 22:20:00,22,1014.6444444444445,1019.7444444444444,11.555555555555555,1.922222222222222,17.633333333333333,97.0,0.4222222222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.52707278481013,113.07634146341462,207.22942386831275,73.5262962962963,241.40598101265823,156.9596875,2016-10-26 22:30:00,22,1014.7,1019.8,11.5,1.7999999999999998,17.65,97.0,0.45,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.12158227848101,112.89912601626014,205.0682304526749,73.36148148148148,240.26784810126583,157.37825,2016-10-26 22:40:00,22,1014.7555555555556,1019.8555555555555,11.444444444444445,1.6777777777777776,17.666666666666668,97.0,0.4777777777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.7160917721519,112.72191056910567,202.90703703703701,73.19666666666666,239.12971518987342,157.79681250000002,2016-10-26 22:50:00,22,1014.8111111111111,1019.911111111111,11.38888888888889,1.5555555555555554,17.683333333333334,97.0,0.5055555555555555,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.31060126582278,112.54469512195121,200.74584362139916,73.03185185185185,237.99158227848102,158.215375,2016-10-26 23:00:00,23,1014.8666666666667,1019.9666666666666,11.333333333333334,1.4333333333333331,17.7,97.0,0.5333333333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.90511075949367,112.36747967479673,198.5846502057613,72.86703703703704,236.85344936708861,158.6339375,2016-10-26 23:10:00,23,1014.9222222222222,1020.0222222222221,11.277777777777779,1.311111111111111,17.71666666666667,97.0,0.5611111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.49962025316455,112.19026422764226,196.42345679012345,72.70222222222222,235.7153164556962,159.0525,2016-10-26 23:20:00,23,1014.9777777777779,1020.0777777777778,11.222222222222221,1.1888888888888887,17.733333333333334,97.0,0.5888888888888888,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.09412974683545,112.0130487804878,194.2622633744856,72.5374074074074,234.5771835443038,159.47106250000002,2016-10-26 23:30:00,23,1015.0333333333334,1020.1333333333333,11.166666666666666,1.0666666666666664,17.75,97.0,0.6166666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.68863924050633,111.83583333333331,192.10106995884775,72.3725925925926,233.4390506329114,159.88962500000002,2016-10-26 23:40:00,23,1015.088888888889,1020.1888888888889,11.11111111111111,0.9444444444444442,17.766666666666666,97.0,0.6444444444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.28314873417722,111.65861788617885,189.9398765432099,72.20777777777778,232.300917721519,160.3081875,2016-10-26 23:50:00,23,1015.1444444444445,1020.2444444444444,11.055555555555555,0.822222222222222,17.783333333333335,97.0,0.6722222222222223,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.8776582278481,111.48140243902438,187.77868312757204,72.04296296296296,231.1627848101266,160.72675,2016-10-27 00:00:00,0,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.472167721518986,111.3041869918699,185.61748971193416,71.87814814814814,230.0246518987342,161.14531250000002,2016-10-27 00:10:00,0,1015.1166666666667,1020.2166666666666,27.944444444444443,0.7166666666666667,17.85,97.0,0.6611111111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.06667721518987,111.12697154471543,183.4562962962963,71.71333333333334,228.8865189873418,161.563875,2016-10-27 00:20:00,0,1015.0333333333334,1020.1333333333333,44.888888888888886,0.7333333333333333,17.900000000000002,97.0,0.6222222222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.66118670886076,110.94975609756096,181.29510288065842,71.54851851851852,227.74838607594938,161.9824375,2016-10-27 00:30:00,0,1014.95,1020.05,61.83333333333333,0.75,17.95,97.0,0.5833333333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.255696202531645,110.77254065040648,179.13390946502057,71.3837037037037,226.61025316455698,162.401,2016-10-27 00:40:00,0,1014.8666666666667,1019.9666666666666,78.77777777777777,0.7666666666666666,18.0,97.0,0.5444444444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.850205696202536,110.59532520325202,176.9727160493827,71.21888888888888,225.47212025316458,162.81956250000002,2016-10-27 00:50:00,0,1014.7833333333334,1019.8833333333333,95.72222222222221,0.7833333333333333,18.05,97.0,0.5055555555555555,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.44471518987342,110.41810975609755,174.81152263374486,71.05407407407407,224.33398734177217,163.23812500000003,2016-10-27 01:00:00,1,1014.7,1019.8,112.66666666666666,0.7999999999999999,18.1,97.0,0.4666666666666666,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.039224683544305,110.24089430894307,172.650329218107,70.88925925925926,223.19585443037977,163.6566875,2016-10-27 01:10:00,1,1014.6166666666667,1019.7166666666666,129.6111111111111,0.8166666666666667,18.15,97.0,0.4277777777777777,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.63373417721519,110.0636788617886,170.48913580246915,70.72444444444444,222.05772151898736,164.07525,2016-10-27 01:20:00,1,1014.5333333333334,1019.6333333333333,146.55555555555554,0.8333333333333333,18.2,97.0,0.38888888888888884,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.22824367088607,109.88646341463414,168.3279423868313,70.55962962962963,220.91958860759496,164.49381250000002,2016-10-27 01:30:00,1,1014.45,1019.55,163.5,0.85,18.25,97.0,0.35,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.822753164556964,109.70924796747966,166.1667489711934,70.39481481481481,219.78145569620256,164.912375,2016-10-27 01:40:00,1,1014.3666666666667,1019.4666666666666,180.44444444444443,0.8666666666666667,18.3,97.0,0.31111111111111106,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.41726265822785,109.53203252032519,164.00555555555556,70.23,218.64332278481015,165.3309375,2016-10-27 01:50:00,1,1014.2833333333334,1019.3833333333333,197.38888888888886,0.8833333333333333,18.35,97.0,0.27222222222222214,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.01177215189874,109.35481707317072,161.8443621399177,70.06518518518519,217.50518987341775,165.7495,2016-10-27 02:00:00,2,1014.2,1019.3,214.33333333333331,0.9,18.4,97.0,0.23333333333333328,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.606281645569624,109.17760162601624,159.68316872427982,69.90037037037037,216.36705696202534,166.16806250000002,2016-10-27 02:10:00,2,1014.1166666666667,1019.2166666666666,231.27777777777777,0.9166666666666666,18.45,97.0,0.19444444444444442,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.20079113924051,109.00038617886177,157.52197530864197,69.73555555555555,215.22892405063294,166.58662500000003,2016-10-27 02:20:00,2,1014.0333333333334,1019.1333333333333,248.2222222222222,0.9333333333333333,18.5,97.0,0.15555555555555545,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.79530063291139,108.82317073170731,155.36078189300412,69.57074074074075,214.09079113924054,167.0051875,2016-10-27 02:30:00,2,1013.95,1019.05,265.16666666666663,0.95,18.55,97.0,0.11666666666666659,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.389810126582276,108.64595528455283,153.19958847736626,69.40592592592593,212.9526582278481,167.42375,2016-10-27 02:40:00,2,1013.8666666666667,1018.9666666666666,282.1111111111111,0.9666666666666667,18.599999999999998,97.0,0.07777777777777772,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.98431962025317,108.46873983739836,151.0383950617284,69.24111111111111,211.8145253164557,167.84231250000002,2016-10-27 02:50:00,2,1013.7833333333334,1018.8833333333333,299.05555555555554,0.9833333333333334,18.65,97.0,0.03888888888888886,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.57882911392405,108.2915243902439,148.87720164609055,69.07629629629629,210.6763924050633,168.260875,2016-10-27 03:00:00,3,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.17333860759494,108.11430894308941,146.71600823045267,68.91148148148147,209.5382594936709,168.6794375,2016-10-27 03:10:00,3,1013.5388888888889,1018.6333333333333,317.27777777777777,1.0444444444444445,18.755555555555556,96.77777777777777,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.76784810126583,107.93709349593495,144.55481481481482,68.74666666666667,208.4001265822785,169.098,2016-10-27 03:20:00,3,1013.3777777777779,1018.4666666666666,318.55555555555554,1.0888888888888888,18.81111111111111,96.55555555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.36235759493671,107.75987804878048,142.39362139917696,68.58185185185185,207.26199367088608,169.51656250000002,2016-10-27 03:30:00,3,1013.2166666666667,1018.3,319.8333333333333,1.1333333333333333,18.866666666666667,96.33333333333333,0.0,3,0
