"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.9676388889,101.2945,104.21,57.9941666667,137.475,147.248139535,2016-10-25 23:20:00,23,1011.16666667,1016.26666667,207.777777778,1.8,18.1333333333,95.4444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6541319444,100.531775,103.46,57.1969583333,136.22225,148.816046512,2016-10-25 23:40:00,23,1011.23333333,1016.33333333,200.888888889,1.9,18.2666666667,95.2222222222,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.340625,99.76905,102.71,56.39975,134.9695,150.383953488,2016-10-26 00:00:00,0,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.0271180556,99.006325,101.96,55.6025416667,133.71675,151.951860465,2016-10-26 00:20:00,0,1011.16666667,1016.25555556,192.222222222,1.96666666667,18.9222222222,93.1111111111,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.7136111111,98.2436,101.21,54.8053333333,132.464,153.519767442,2016-10-26 00:40:00,0,1011.03333333,1016.11111111,190.444444444,1.93333333333,19.4444444444,91.2222222222,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.4001041667,97.480875,100.46,54.008125,131.21125,155.087674419,2016-10-26 01:00:00,1,1010.9,1015.96666667,188.666666667,1.9,19.9666666667,89.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.0865972222,96.71815,99.71,53.2109166667,129.9585,156.655581395,2016-10-26 01:20:00,1,1010.76666667,1015.82222222,186.888888889,1.86666666667,20.4888888889,87.4444444444,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.7730902778,95.955425,98.96,52.4137083333,128.70575,158.223488372,2016-10-26 01:40:00,1,1010.63333333,1015.67777778,185.111111111,1.83333333333,21.0111111111,85.5555555556,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.4595833333,95.1927,98.21,51.6165,127.453,159.791395349,2016-10-26 02:00:00,2,1010.5,1015.53333333,183.333333333,1.8,21.5333333333,83.6666666667,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.1460763889,94.429975,97.46,50.8192916667,126.20025,161.359302326,2016-10-26 02:20:00,2,1010.36666667,1015.38888889,181.555555556,1.76666666667,22.0555555556,81.7777777778,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.8325694444,93.66725,96.71,50.0220833333,124.9475,162.927209302,2016-10-26 02:40:00,2,1010.23333333,1015.24444444,179.777777778,1.73333333333,22.5777777778,79.8888888889,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.5190625,92.904525,95.96,49.224875,123.69475,164.495116279,2016-10-26 03:00:00,3,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.2055555556,92.1418,95.21,48.4276666667,122.442,166.063023256,2016-10-26 03:20:00,3,1009.83333333,1014.83333333,182.222222222,1.74444444444,23.6555555556,76.7777777778,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.8920486111,91.379075,94.46,47.6304583333,121.18925,167.630930233,2016-10-26 03:40:00,3,1009.56666667,1014.56666667,186.444444444,1.78888888889,24.2111111111,75.5555555556,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.5785416667,90.61635,93.71,46.83325,119.9365,169.198837209,2016-10-26 04:00:00,4,1009.3,1014.3,190.666666667,1.83333333333,24.7666666667,74.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.2650347222,89.853625,92.96,46.0360416667,118.68375,170.766744186,2016-10-26 04:20:00,4,1009.03333333,1014.03333333,194.888888889,1.87777777778,25.3222222222,73.1111111111,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.9515277778,89.0909,92.21,45.2388333333,117.431,172.334651163,2016-10-26 04:40:00,4,1008.76666667,1013.76666667,199.111111111,1.92222222222,25.8777777778,71.8888888889,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.6380208333,88.328175,91.46,44.441625,116.17825,173.90255814,2016-10-26 05:00:00,5,1008.5,1013.5,203.333333333,1.96666666667,26.4333333333,70.6666666667,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.3245138889,87.56545,90.71,43.6444166667,114.9255,175.470465116,2016-10-26 05:20:00,5,1008.23333333,1013.23333333,207.555555556,2.01111111111,26.9888888889,69.4444444444,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.0110069444,86.802725,89.96,42.8472083333,113.67275,177.038372093,2016-10-26 05:40:00,5,1007.96666667,1012.96666667,211.777777778,2.05555555556,27.5444444444,68.2222222222,0.0,2,0
0,3.0,0,0,12.0,12.0,23.0,2.0,13.0,1.0,37.0,0,0,9.0,0,0,32.0,32.0,0,5.0,0,0,24.0,24.0,12.0,4.0,8.0,1.0,21.0,0,56.6975,86.04,89.21,42.05,112.42,178.60627907,2016-10-26 06:00:00,6,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,0
0,1.0,0,0,9.0,9.0,28.0,7.0,23.0,0.0,51.0,0,0,5.0,0,0,27.0,27.0,0,15.0,0,0,50.0,50.0,21.0,4.0,15.0,0.0,36.0,0,59.1033333333,96.3075,131.2425,213.33,230.99,180.174186047,2016-10-26 06:20:00,6,1007.97777778,1012.97777778,231.555555556,2.48888888889,27.3777777778,68.5555555556,0.0,2,0
0,6.0,0,0,25.0,25.0,25.0,12.0,31.0,1.0,57.0,0,0,8.0,0,0,39.0,39.0,0,19.0,0,0,74.0,74.0,9.0,10.0,32.0,0.0,41.0,0,72.1825,130.168571429,173.275,80.03,245.65,181.742093023,2016-10-26 06:40:00,6,1008.25555556,1013.25555556,247.111111111,2.87777777778,26.6555555556,70.1111111111,0.0,2,0
0,7.0,0,0,31.0,31.0,20.0,15.0,46.0,3.0,69.0,0,0,33.0,0,0,74.0,74.0,0,52.0,0,0,129.0,129.0,19.0,15.0,30.0,1.0,50.0,0,63.798,247.1675,95.6933333333,98.875,242.345,183.31,2016-10-26 07:00:00,7,1008.53333333,1013.53333333,262.666666667,3.26666666667,25.9333333333,71.6666666667,0.0,2,0
0,10.0,0,0,32.0,32.0,18.0,33.0,69.0,9.0,96.0,0,0,40.0,0,0,88.0,88.0,0,40.0,0,0,121.0,121.0,11.0,21.0,71.0,0.0,82.0,0,101.668333333,156.723333333,130.105,92.8133333333,209.69875,164.59,2016-10-26 07:20:00,7,1008.81111111,1013.81111111,278.222222222,3.65555555556,25.2111111111,73.2222222222,0.0,2,0
0,13.0,0,0,45.0,45.0,20.0,39.0,87.0,3.0,110.0,0,0,42.0,0,0,99.0,99.0,0,53.0,0,0,144.0,144.0,11.0,24.0,74.0,1.0,86.0,0,46.5433333333,151.711666667,85.27,93.6766666667,177.0525,145.87,2016-10-26 07:40:00,7,1009.08888889,1014.08888889,293.777777778,4.04444444444,24.4888888889,74.7777777778,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.7307754011,149.869583333,86.3431818182,93.5934659091,175.201477273,150.344772727,2016-10-26 08:00:00,8,1009.36666667,1014.36666667,309.333333333,4.43333333333,23.7666666667,76.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.9182174688,148.0275,87.4163636364,93.5102651515,173.350454545,154.819545455,2016-10-26 08:20:00,8,1009.64444444,1014.64444444,324.888888889,4.82222222222,23.0444444444,77.8888888889,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.1056595365,146.185416667,88.4895454545,93.4270643939,171.499431818,159.294318182,2016-10-26 08:40:00,8,1009.92222222,1014.92222222,340.444444444,5.21111111111,22.3222222222,79.4444444444,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.2931016043,144.343333333,89.5627272727,93.3438636364,169.648409091,163.769090909,2016-10-26 09:00:00,9,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.480543672,142.50125,90.6359090909,93.2606628788,167.797386364,168.243863636,2016-10-26 09:20:00,9,1010.55555556,1015.56666667,320.555555556,5.22222222222,21.3555555556,82.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.6679857398,140.659166667,91.7090909091,93.1774621212,165.946363636,172.718636364,2016-10-26 09:40:00,9,1010.91111111,1015.93333333,285.111111111,4.84444444444,21.1111111111,83.6666666667,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.8554278075,138.817083333,92.7822727273,93.0942613636,164.095340909,177.193409091,2016-10-26 10:00:00,10,1011.26666667,1016.3,249.666666667,4.46666666667,20.8666666667,85.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.0428698752,136.975,93.8554545455,93.0110606061,162.244318182,181.668181818,2016-10-26 10:20:00,10,1011.62222222,1016.66666667,214.222222222,4.08888888889,20.6222222222,86.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.230311943,135.132916667,94.9286363636,92.9278598485,160.393295455,186.142954545,2016-10-26 10:40:00,10,1011.97777778,1017.03333333,178.777777778,3.71111111111,20.3777777778,87.6666666667,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.4177540107,133.290833333,96.0018181818,92.8446590909,158.542272727,190.617727273,2016-10-26 11:00:00,11,1012.33333333,1017.4,143.333333333,3.33333333333,20.1333333333,89.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.6051960784,131.44875,97.075,92.7614583333,156.69125,195.0925,2016-10-26 11:20:00,11,1012.68888889,1017.76666667,107.888888889,2.95555555556,19.8888888889,90.3333333333,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.7926381462,129.606666667,98.1481818182,92.6782575758,154.840227273,199.567272727,2016-10-26 11:40:00,11,1013.04444444,1018.13333333,72.4444444444,2.57777777778,19.6444444444,91.6666666667,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.9800802139,127.764583333,99.2213636364,92.5950568182,152.989204545,204.042045455,2016-10-26 12:00:00,12,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.1675222816,125.9225,100.294545455,92.5118560606,151.138181818,208.516818182,2016-10-26 12:20:00,12,1013.44444444,1018.53333333,70.8888888889,2.2,19.3222222222,93.3333333333,0.0555555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.3549643494,124.080416667,101.367727273,92.428655303,149.287159091,212.991590909,2016-10-26 12:40:00,12,1013.48888889,1018.56666667,104.777777778,2.2,19.2444444444,93.6666666667,0.111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5424064171,122.238333333,102.440909091,92.3454545455,147.436136364,217.466363636,2016-10-26 13:00:00,13,1013.53333333,1018.6,138.666666667,2.2,19.1666666667,94.0,0.166666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.7298484848,120.39625,103.514090909,92.2622537879,145.585113636,221.941136364,2016-10-26 13:20:00,13,1013.57777778,1018.63333333,172.555555556,2.2,19.0888888889,94.3333333333,0.222222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.9172905526,118.554166667,104.587272727,92.1790530303,143.734090909,226.415909091,2016-10-26 13:40:00,13,1013.62222222,1018.66666667,206.444444444,2.2,19.0111111111,94.6666666667,0.277777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.1047326203,116.712083333,105.660454545,92.0958522727,141.883068182,230.890681818,2016-10-26 14:00:00,14,1013.66666667,1018.7,240.333333333,2.2,18.9333333333,95.0,0.333333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.2921746881,114.87,106.733636364,92.0126515152,140.032045455,235.365454545,2016-10-26 14:20:00,14,1013.71111111,1018.73333333,274.222222222,2.2,18.8555555556,95.3333333333,0.388888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.4796167558,113.027916667,107.806818182,91.9294507576,138.181022727,239.840227273,2016-10-26 14:40:00,14,1013.75555556,1018.76666667,308.111111111,2.2,18.7777777778,95.6666666667,0.444444444444,2,0
0,7.0,0,0,38.0,38.0,24.0,18.0,67.0,5.0,96.0,0,0,19.0,0,0,72.0,72.0,0,23.0,0,0,120.0,120.0,11.0,24.0,65.0,5.0,81.0,0,72.6670588235,111.185833333,108.88,91.84625,136.33,244.315,2016-10-26 15:00:00,15,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,0
0,8.0,0,0,36.0,36.0,22.0,20.0,75.0,2.0,99.0,0,0,8.0,0,0,59.0,59.0,0,28.0,0,0,107.0,107.0,10.0,22.0,67.0,3.0,80.0,0,57.5053333333,128.613333333,114.063333333,103.241428571,203.68,141.963333333,2016-10-26 15:20:00,15,1013.74444444,1018.74444444,308.0,2.2,18.7111111111,96.1111111111,0.488888888889,2,0
0,14.0,0,0,44.0,44.0,27.0,25.0,69.0,5.0,101.0,0,0,16.0,0,0,74.0,74.0,0,19.0,0,0,114.0,114.0,13.0,19.0,65.0,1.0,79.0,0,65.3607142857,98.2185714286,119.246666667,116.044666667,152.5,154.131666667,2016-10-26 15:40:00,15,1013.68888889,1018.68888889,274.0,2.2,18.7222222222,96.2222222222,0.477777777778,2,0
0,13.0,0,0,49.0,49.0,18.0,26.0,91.0,1.0,110.0,0,0,16.0,0,0,68.0,68.0,0,34.0,0,0,131.0,131.0,12.0,26.0,70.0,1.0,83.0,0,66.1376923077,87.826,113.42,89.46,146.865,166.3,2016-10-26 16:00:00,16,1013.63333333,1018.63333333,240.0,2.2,18.7333333333,96.3333333333,0.466666666667,2,0
0,11.0,0,0,45.0,45.0,14.0,23.0,95.0,4.0,113.0,0,0,24.0,0,0,80.0,80.0,0,27.0,0,0,132.0,132.0,15.0,26.0,73.0,5.0,93.0,0,53.1476470588,111.198181818,158.94,105.534,212.036666667,181.15,2016-10-26 16:20:00,16,1013.57777778,1018.57777778,206.0,2.2,18.7444444444,96.4444444444,0.455555555556,2,0
0,11.0,0,0,46.0,46.0,16.0,32.0,84.0,9.0,109.0,0,0,23.0,0,0,90.0,90.0,0,29.0,0,0,127.0,127.0,16.0,37.0,100.0,6.0,122.0,0,71.0128571429,104.589333333,249.67,88.4133333333,257.182,142.31,2016-10-26 16:40:00,16,1013.52222222,1018.52222222,172.0,2.2,18.7555555556,96.5555555556,0.444444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.3250357143,104.588861789,246.157398374,87.861300813,255.360575,142.8075,2016-10-26 17:00:00,17,1013.46666667,1018.46666667,138.0,2.2,18.7666666667,96.6666666667,0.433333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.6372142857,104.588390244,242.644796748,87.3092682927,253.53915,143.305,2016-10-26 17:20:00,17,1013.41111111,1018.41111111,104.0,2.2,18.7777777778,96.7777777778,0.422222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9493928571,104.587918699,239.132195122,86.7572357724,251.717725,143.8025,2016-10-26 17:40:00,17,1013.35555556,1018.35555556,70.0,2.2,18.7888888889,96.8888888889,0.411111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.2615714286,104.587447154,235.619593496,86.205203252,249.8963,144.3,2016-10-26 18:00:00,18,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.57375,104.58697561,232.10699187,85.6531707317,248.074875,144.7975,2016-10-26 18:20:00,18,1013.4,1018.41111111,33.3333333333,2.27777777778,18.6555555556,97.0,0.377777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.8859285714,104.586504065,228.594390244,85.1011382114,246.25345,145.295,2016-10-26 18:40:00,18,1013.5,1018.52222222,30.6666666667,2.35555555556,18.5111111111,97.0,0.355555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.1981071429,104.58603252,225.081788618,84.5491056911,244.432025,145.7925,2016-10-26 19:00:00,19,1013.6,1018.63333333,28.0,2.43333333333,18.3666666667,97.0,0.333333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5102857143,104.585560976,221.569186992,83.9970731707,242.6106,146.29,2016-10-26 19:20:00,19,1013.7,1018.74444444,25.3333333333,2.51111111111,18.2222222222,97.0,0.311111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.8224642857,104.585089431,218.056585366,83.4450406504,240.789175,146.7875,2016-10-26 19:40:00,19,1013.8,1018.85555556,22.6666666667,2.58888888889,18.0777777778,97.0,0.288888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.1346428571,104.584617886,214.54398374,82.8930081301,238.96775,147.285,2016-10-26 20:00:00,20,1013.9,1018.96666667,20.0,2.66666666667,17.9333333333,97.0,0.266666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.4468214286,104.584146341,211.031382114,82.3409756098,237.146325,147.7825,2016-10-26 20:20:00,20,1014.0,1019.07777778,17.3333333333,2.74444444444,17.7888888889,97.0,0.244444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.759,104.583674797,207.518780488,81.7889430894,235.3249,148.28,2016-10-26 20:40:00,20,1014.1,1019.18888889,14.6666666667,2.82222222222,17.6444444444,97.0,0.222222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.0711785714,104.583203252,204.006178862,81.2369105691,233.503475,148.7775,2016-10-26 21:00:00,21,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.3833571429,104.582731707,200.493577236,80.6848780488,231.68205,149.275,2016-10-26 21:20:00,21,1014.31111111,1019.41111111,11.8888888889,2.65555555556,17.5333333333,97.0,0.255555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.6955357143,104.582260163,196.98097561,80.1328455285,229.860625,149.7725,2016-10-26 21:40:00,21,1014.42222222,1019.52222222,11.7777777778,2.41111111111,17.5666666667,97.0,0.311111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0077142857,104.581788618,193.468373984,79.5808130081,228.0392,150.27,2016-10-26 22:00:00,22,1014.53333333,1019.63333333,11.6666666667,2.16666666667,17.6,97.0,0.366666666667,2,0
