intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",194.631270305
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",194.705962393
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",194.779125204
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",203.669533885
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",203.742832806
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",203.813939328
C,1,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",169.989676163
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",169.989676163
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",169.989676163
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",170.064231347
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",170.064231347
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",170.064231347
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",196.264471181
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",196.264471181
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",196.264471181
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",204.699743617
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",204.699743617
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",204.699743617
C,1,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",169.973695529
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",169.975068846
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",169.976546784
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",170.031241495
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.036584499
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",170.041993088
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",195.727360638
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",195.771911946
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",195.814646991
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",204.639518321
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",204.670855803
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",204.699735738
C,1,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",169.989676163
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",169.989676163
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",169.989676163
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",170.064231347
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",170.064231347
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",170.064231347
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",196.264471181
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",196.264471181
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",196.264471181
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",204.699743617
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",204.699743617
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",204.699743617
C,1,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",166.017589798
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",166.017589798
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",166.017589798
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",167.740250957
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",167.740250957
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",167.740250957
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",191.813896649
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",191.813896649
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",191.813896649
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",201.216029371
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",201.216029371
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",201.216029371
C,1,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",166.030102897
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",166.025950621
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",166.022207533
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",167.724522417
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",167.723804984
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",167.723344601
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",191.813896649
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",191.813896649
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",191.813896649
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",201.216029371
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",201.216029371
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",201.216029371
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",167.038552504
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",166.804267471
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",166.553185627
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.259134438
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",168.057676037
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",167.850791996
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",176.468480898
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",176.889543829
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",177.327430016
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",177.653463058
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",177.903071084
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",178.155959079
C,3,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",156.833347675
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",156.515169332
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",157.940557571
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",164.718174635
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",166.375616994
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",167.934175013
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",177.769956797
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",177.769956797
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",177.769956797
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",177.653463058
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",177.653463058
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",177.653463058
C,3,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",158.27131055
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",159.246135271
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",160.339166941
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",165.885083779
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",166.673983226
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.415512715
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",176.468480898
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",176.746778291
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",177.034196877
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",177.417333786
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",177.572806749
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",177.735634185
C,3,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",168.328393179
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",168.335301323
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",168.342277061
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",170.352190897
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.366603564
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",170.380804814
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",169.42005181
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",170.263338825
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",171.227989207
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",173.803664439
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",174.704489213
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",175.594865859
C,3,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",160.02376448
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",160.183971553
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",160.345394029
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",164.718174635
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",164.811418237
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",164.905148603
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",175.393246877
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",175.639412673
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",175.909649198
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",176.907305573
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",177.034872619
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",177.180581187
C,3,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",161.226037458
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",160.602439139
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",159.993511138
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",164.446377139
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",164.062870915
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",163.707373973
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",174.671998992
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",174.757350567
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",174.849655528
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",176.510080766
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",176.538279707
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",176.569050166
C,3,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",157.538224503
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",157.282948385
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",157.056955823
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",162.620244629
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",162.525967079
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",162.452523453
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",170.621037566
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",170.919437087
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",171.227989207
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",173.189738974
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",173.460849362
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",173.734817403
