,tollgate_id,time_window,direction,volume
335,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,59.7947752234
336,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,127.355864649
337,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,106.855066882
338,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,124.670642782
339,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,128.649389547
340,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,98.0929162801
341,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,101.684323705
342,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,86.7069750438
343,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,94.6796988239
344,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,82.1668086847
345,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,88.724830971
346,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,94.6604977022
347,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,79.4892291171
348,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,142.422536828
349,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,108.819318981
350,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,137.925017176
351,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,134.97461328
352,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,100.74410228
353,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,100.987723547
354,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,80.1250157043
355,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,91.6310480094
356,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,76.8795328583
357,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,85.3108490916
358,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,89.8833943494
359,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,72.5310886119
360,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,135.653276277
361,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.167929609
362,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,130.886095405
363,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,130.869418597
364,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,98.2043862985
365,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,99.9079521282
366,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,88.7781008063
367,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,98.0547058235
368,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,83.9977288628
369,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,91.4500888603
370,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,96.5645142723
371,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,80.154757402
372,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,128.402029609
373,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,100.473777596
374,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,127.925680153
375,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,127.217594281
376,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,94.1421535646
377,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,95.328344475
378,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,91.0020722283
379,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,101.33210492
380,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,86.9937048011
381,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,94.895697875
382,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,99.7748523202
383,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,82.9479238208
384,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,129.824028556
385,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,102.523647251
386,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,128.722101433
387,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,128.513096464
388,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,95.7097360079
389,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,97.1680496986
390,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,80.7933604671
391,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,91.5784494558
392,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,77.7976898399
393,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,85.7005116874
394,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,90.7788356478
395,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,74.1821253283
396,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,126.033484774
397,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,98.2645367062
398,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,124.933385074
399,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,124.461053484
400,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,91.5173864359
401,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.8455759347
402,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,107.366310217
403,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,115.438903126
404,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,100.252669278
405,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,107.623299947
406,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,112.36723606
407,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,95.5543110766
408,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,146.650815058
409,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,117.952848895
410,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,143.884424489
411,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,143.28842485
412,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,110.296272159
413,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,111.631579041
414,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,82.934239179
415,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,94.0574096439
416,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,80.3391941795
417,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,88.3292574863
418,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,93.3976298543
419,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,76.7618349506
