"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.1167272727,115.5460625,131.192439024,93.559375,174.792403101,152.6015,2016-10-18 23:00:00,23,1012.36666667,1017.36666667,63.6666666667,1.23333333333,19.9666666667,94.3333333333,0.166666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.6354545455,114.30625,130.232560976,94.0008333333,173.65744186,151.37,2016-10-18 23:20:00,23,1012.47777778,1017.47777778,58.7777777778,1.12222222222,20.0111111111,94.2222222222,0.177777777778,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.1541818182,113.0664375,129.272682927,94.4422916667,172.52248062,150.1385,2016-10-18 23:40:00,23,1012.58888889,1017.58888889,53.8888888889,1.01111111111,20.0555555556,94.1111111111,0.188888888889,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.6729090909,111.826625,128.312804878,94.88375,171.38751938,148.907,2016-10-19 00:00:00,0,1012.7,1017.7,49.0,0.9,20.1,94.0,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.1916363636,110.5868125,127.352926829,95.3252083333,170.25255814,147.6755,2016-10-19 00:20:00,0,1012.68888889,1017.68888889,54.0,1.11111111111,20.1888888889,93.7777777778,0.188888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.7103636364,109.347,126.39304878,95.7666666667,169.117596899,146.444,2016-10-19 00:40:00,0,1012.67777778,1017.67777778,59.0,1.32222222222,20.2777777778,93.5555555556,0.177777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2290909091,108.1071875,125.433170732,96.208125,167.982635659,145.2125,2016-10-19 01:00:00,1,1012.66666667,1017.66666667,64.0,1.53333333333,20.3666666667,93.3333333333,0.166666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.7478181818,106.867375,124.473292683,96.6495833333,166.847674419,143.981,2016-10-19 01:20:00,1,1012.65555556,1017.65555556,69.0,1.74444444444,20.4555555556,93.1111111111,0.155555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.2665454545,105.6275625,123.513414634,97.0910416667,165.712713178,142.7495,2016-10-19 01:40:00,1,1012.64444444,1017.64444444,74.0,1.95555555556,20.5444444444,92.8888888889,0.144444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.7852727273,104.38775,122.553536585,97.5325,164.577751938,141.518,2016-10-19 02:00:00,2,1012.63333333,1017.63333333,79.0,2.16666666667,20.6333333333,92.6666666667,0.133333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.304,103.1479375,121.593658537,97.9739583333,163.442790698,140.2865,2016-10-19 02:20:00,2,1012.62222222,1017.62222222,84.0,2.37777777778,20.7222222222,92.4444444444,0.122222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.8227272727,101.908125,120.633780488,98.4154166667,162.307829457,139.055,2016-10-19 02:40:00,2,1012.61111111,1017.61111111,89.0,2.58888888889,20.8111111111,92.2222222222,0.111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.3414545455,100.6683125,119.673902439,98.856875,161.172868217,137.8235,2016-10-19 03:00:00,3,1012.6,1017.6,94.0,2.8,20.9,92.0,0.1,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.8601818182,99.4285,118.71402439,99.2983333333,160.037906977,136.592,2016-10-19 03:20:00,3,1012.4,1017.4,93.4444444444,2.72222222222,20.8777777778,92.2222222222,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.3789090909,98.1886875,117.754146341,99.7397916667,158.902945736,135.3605,2016-10-19 03:40:00,3,1012.2,1017.2,92.8888888889,2.64444444444,20.8555555556,92.4444444444,0.3,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.8976363636,96.948875,116.794268293,100.18125,157.767984496,134.129,2016-10-19 04:00:00,4,1012.0,1017.0,92.3333333333,2.56666666667,20.8333333333,92.6666666667,0.4,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.4163636364,95.7090625,115.834390244,100.622708333,156.633023256,132.8975,2016-10-19 04:20:00,4,1011.8,1016.8,91.7777777778,2.48888888889,20.8111111111,92.8888888889,0.5,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.9350909091,94.46925,114.874512195,101.064166667,155.498062016,131.666,2016-10-19 04:40:00,4,1011.6,1016.6,91.2222222222,2.41111111111,20.7888888889,93.1111111111,0.6,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.4538181818,93.2294375,113.914634146,101.505625,154.363100775,130.4345,2016-10-19 05:00:00,5,1011.4,1016.4,90.6666666667,2.33333333333,20.7666666667,93.3333333333,0.7,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42.9725454545,91.989625,112.954756098,101.947083333,153.228139535,129.203,2016-10-19 05:20:00,5,1011.2,1016.2,90.1111111111,2.25555555556,20.7444444444,93.5555555556,0.8,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4912727273,90.7498125,111.994878049,102.388541667,152.093178295,127.9715,2016-10-19 05:40:00,5,1011.0,1016.0,89.5555555556,2.17777777778,20.7222222222,93.7777777778,0.9,2,0
0,1.0,0,0,12.0,12.0,28.0,6.0,20.0,0.0,48.0,0,0,6.0,0,0,26.0,26.0,0,3.0,0,0,24.0,24.0,14.0,2.0,6.0,1.0,21.0,0,40.01,89.51,111.035,102.83,150.958217054,126.74,2016-10-19 06:00:00,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,0
0,4.0,0,0,16.0,16.0,13.0,4.0,15.0,0.0,28.0,0,0,8.0,0,0,45.0,45.0,0,11.0,0,0,57.0,57.0,11.0,7.0,14.0,1.0,26.0,0,57.0072727273,161.635,98.1325,106.335,149.823255814,119.5625,2016-10-19 06:20:00,6,1010.81111111,1015.81111111,89.7777777778,2.06666666667,20.6777777778,94.1111111111,0.911111111111,2,0
0,4.0,0,0,17.0,17.0,18.0,15.0,37.0,2.0,57.0,0,0,15.0,0,0,47.0,47.0,0,23.0,0,0,75.0,75.0,14.0,11.0,27.0,2.0,43.0,0,37.412,133.4325,85.23,123.88,148.688294574,112.385,2016-10-19 06:40:00,6,1010.82222222,1015.82222222,90.5555555556,2.03333333333,20.6555555556,94.2222222222,0.822222222222,2,0
0,9.0,0,0,22.0,22.0,24.0,18.0,40.0,3.0,67.0,0,0,36.0,0,0,87.0,87.0,0,41.0,0,0,119.0,119.0,11.0,19.0,38.0,4.0,53.0,0,69.584,139.885,209.863333333,141.425,147.553333333,105.2075,2016-10-19 07:00:00,7,1010.83333333,1015.83333333,91.3333333333,2.0,20.6333333333,94.3333333333,0.733333333333,2,0
0,10.0,0,0,38.0,38.0,21.0,23.0,75.0,2.0,98.0,0,0,36.0,0,0,95.0,95.0,0,52.0,0,0,137.0,137.0,11.0,24.0,50.0,2.0,63.0,0,100.114,171.768333333,120.875,73.72,128.375,98.03,2016-10-19 07:20:00,7,1010.84444444,1015.84444444,92.1111111111,1.96666666667,20.6111111111,94.4444444444,0.644444444444,2,0
0,15.0,0,0,41.0,41.0,27.0,27.0,72.0,4.0,103.0,0,0,41.0,0,0,99.0,99.0,0,49.0,0,0,152.0,152.0,7.0,30.0,95.0,2.0,104.0,0,58.2921428571,216.149166667,92.82,80.2725,133.53,105.749130435,2016-10-19 07:40:00,7,1010.85555556,1015.85555556,92.8888888889,1.93333333333,20.5888888889,94.5555555556,0.555555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.5726298701,211.326607143,96.9409090909,80.3571590909,138.685,113.46826087,2016-10-19 08:00:00,8,1010.86666667,1015.86666667,93.6666666667,1.9,20.5666666667,94.6666666667,0.466666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.8531168831,206.504047619,101.061818182,80.4418181818,143.84,121.187391304,2016-10-19 08:20:00,8,1010.87777778,1015.87777778,94.4444444444,1.86666666667,20.5444444444,94.7777777778,0.377777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.1336038961,201.681488095,105.182727273,80.5264772727,148.995,128.906521739,2016-10-19 08:40:00,8,1010.88888889,1015.88888889,95.2222222222,1.83333333333,20.5222222222,94.8888888889,0.288888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.4140909091,196.858928571,109.303636364,80.6111363636,154.15,136.625652174,2016-10-19 09:00:00,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.6945779221,192.036369048,113.424545455,80.6957954545,159.305,144.344782609,2016-10-19 09:20:00,9,1010.98888889,1015.98888889,100.222222222,1.83333333333,20.4777777778,95.0,0.188888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.9750649351,187.213809524,117.545454545,80.7804545455,164.46,152.063913043,2016-10-19 09:40:00,9,1011.07777778,1016.07777778,104.444444444,1.86666666667,20.4555555556,95.0,0.177777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.2555519481,182.39125,121.666363636,80.8651136364,169.615,159.783043478,2016-10-19 10:00:00,10,1011.16666667,1016.16666667,108.666666667,1.9,20.4333333333,95.0,0.166666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.536038961,177.568690476,125.787272727,80.9497727273,174.77,167.502173913,2016-10-19 10:20:00,10,1011.25555556,1016.25555556,112.888888889,1.93333333333,20.4111111111,95.0,0.155555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.816525974,172.746130952,129.908181818,81.0344318182,179.925,175.221304348,2016-10-19 10:40:00,10,1011.34444444,1016.34444444,117.111111111,1.96666666667,20.3888888889,95.0,0.144444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.097012987,167.923571429,134.029090909,81.1190909091,185.08,182.940434783,2016-10-19 11:00:00,11,1011.43333333,1016.43333333,121.333333333,2.0,20.3666666667,95.0,0.133333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.3775,163.101011905,138.15,81.20375,190.235,190.659565217,2016-10-19 11:20:00,11,1011.52222222,1016.52222222,125.555555556,2.03333333333,20.3444444444,95.0,0.122222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.657987013,158.278452381,142.270909091,81.2884090909,195.39,198.378695652,2016-10-19 11:40:00,11,1011.61111111,1016.61111111,129.777777778,2.06666666667,20.3222222222,95.0,0.111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.938474026,153.455892857,146.391818182,81.3730681818,200.545,206.097826087,2016-10-19 12:00:00,12,1011.7,1016.7,134.0,2.1,20.3,95.0,0.1,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.218961039,148.633333333,150.512727273,81.4577272727,205.7,213.816956522,2016-10-19 12:20:00,12,1011.68888889,1016.68888889,125.888888889,2.0,20.3333333333,95.1111111111,0.255555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.4994480519,143.81077381,154.633636364,81.5423863636,210.855,221.536086957,2016-10-19 12:40:00,12,1011.67777778,1016.67777778,117.777777778,1.9,20.3666666667,95.2222222222,0.411111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.7799350649,138.988214286,158.754545455,81.6270454545,216.01,229.255217391,2016-10-19 13:00:00,13,1011.66666667,1016.66666667,109.666666667,1.8,20.4,95.3333333333,0.566666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.0604220779,134.165654762,162.875454545,81.7117045455,221.165,236.974347826,2016-10-19 13:20:00,13,1011.65555556,1016.65555556,101.555555556,1.7,20.4333333333,95.4444444444,0.722222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.3409090909,129.343095238,166.996363636,81.7963636364,226.32,244.693478261,2016-10-19 13:40:00,13,1011.64444444,1016.64444444,93.4444444444,1.6,20.4666666667,95.5555555556,0.877777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.6213961039,124.520535714,171.117272727,81.8810227273,231.475,252.412608696,2016-10-19 14:00:00,14,1011.63333333,1016.63333333,85.3333333333,1.5,20.5,95.6666666667,1.03333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.9018831169,119.69797619,175.238181818,81.9656818182,236.63,260.13173913,2016-10-19 14:20:00,14,1011.62222222,1016.62222222,77.2222222222,1.4,20.5333333333,95.7777777778,1.18888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.1823701299,114.875416667,179.359090909,82.0503409091,241.785,267.850869565,2016-10-19 14:40:00,14,1011.61111111,1016.61111111,69.1111111111,1.3,20.5666666667,95.8888888889,1.34444444444,2,0
0,8.0,0,0,40.0,40.0,14.0,20.0,66.0,3.0,83.0,0,0,18.0,0,0,70.0,70.0,0,28.0,0,0,107.0,107.0,11.0,21.0,84.0,4.0,99.0,0,64.4628571429,110.052857143,183.48,82.135,246.94,275.57,2016-10-19 15:00:00,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,0
0,9.0,0,0,34.0,34.0,17.0,26.0,78.0,4.0,99.0,0,0,16.0,0,0,69.0,69.0,0,27.0,0,0,96.0,96.0,13.0,35.0,90.0,5.0,108.0,0,62.3077777778,115.014,149.2825,128.953333333,202.37,150.1675,2016-10-19 15:20:00,15,1011.43333333,1016.43333333,90.3333333333,1.12222222222,20.6111111111,96.1111111111,1.34444444444,2,0
0,16.0,0,0,50.0,50.0,15.0,33.0,74.0,3.0,92.0,0,0,9.0,0,0,58.0,58.0,0,24.0,0,0,95.0,95.0,9.0,19.0,66.0,4.0,79.0,0,57.33,132.099090909,117.02,84.24,204.094,188.2425,2016-10-19 15:40:00,15,1011.26666667,1016.26666667,119.666666667,1.04444444444,20.6222222222,96.2222222222,1.18888888889,2,0
0,5.0,0,0,39.0,39.0,17.0,18.0,63.0,2.0,82.0,0,0,12.0,0,0,55.0,55.0,0,30.0,0,0,109.0,109.0,7.0,27.0,70.0,5.0,82.0,0,67.584,93.6657142857,153.49,115.721,275.365,166.07,2016-10-19 16:00:00,16,1011.1,1016.1,149.0,0.966666666667,20.6333333333,96.3333333333,1.03333333333,2,0
0,12.0,0,0,40.0,40.0,9.0,22.0,70.0,1.0,80.0,0,0,15.0,0,0,61.0,61.0,0,24.0,0,0,105.0,105.0,7.0,25.0,76.0,6.0,89.0,0,55.19,122.821666667,131.376,141.255,171.0525,155.713333333,2016-10-19 16:20:00,16,1010.93333333,1015.93333333,178.333333333,0.888888888889,20.6444444444,96.4444444444,0.877777777778,2,0
0,11.0,0,0,36.0,36.0,15.0,15.0,65.0,5.0,85.0,0,0,12.0,0,0,64.0,64.0,0,30.0,0,0,95.0,95.0,5.0,23.0,68.0,2.0,75.0,0,72.4763636364,110.41,119.32,102.531111111,181.54,177.3,2016-10-19 16:40:00,16,1010.76666667,1015.76666667,207.666666667,0.811111111111,20.6555555556,96.5555555556,0.722222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.2540545455,110.476,118.105,103.124583333,180.949268293,176.793,2016-10-19 17:00:00,17,1010.6,1015.6,237.0,0.733333333333,20.6666666667,96.6666666667,0.566666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.0317454545,110.542,116.89,103.718055556,180.358536585,176.286,2016-10-19 17:20:00,17,1010.43333333,1015.43333333,266.333333333,0.655555555556,20.6777777778,96.7777777778,0.411111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.8094363636,110.608,115.675,104.311527778,179.767804878,175.779,2016-10-19 17:40:00,17,1010.26666667,1015.26666667,295.666666667,0.577777777778,20.6888888889,96.8888888889,0.255555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.5871272727,110.674,114.46,104.905,179.177073171,175.272,2016-10-19 18:00:00,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.3648181818,110.74,113.245,105.498472222,178.586341463,174.765,2016-10-19 18:20:00,18,1010.07777778,1015.07777778,296.555555556,0.544444444444,20.7555555556,97.0,0.111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.1425090909,110.806,112.03,106.091944444,177.995609756,174.258,2016-10-19 18:40:00,18,1010.05555556,1015.05555556,268.111111111,0.588888888889,20.8111111111,97.0,0.122222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.9202,110.872,110.815,106.685416667,177.404878049,173.751,2016-10-19 19:00:00,19,1010.03333333,1015.03333333,239.666666667,0.633333333333,20.8666666667,97.0,0.133333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.6978909091,110.938,109.6,107.278888889,176.814146341,173.244,2016-10-19 19:20:00,19,1010.01111111,1015.01111111,211.222222222,0.677777777778,20.9222222222,97.0,0.144444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.4755818182,111.004,108.385,107.872361111,176.223414634,172.737,2016-10-19 19:40:00,19,1009.98888889,1014.98888889,182.777777778,0.722222222222,20.9777777778,97.0,0.155555555556,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.2532727273,111.07,107.17,108.465833333,175.632682927,172.23,2016-10-19 20:00:00,20,1009.96666667,1014.96666667,154.333333333,0.766666666667,21.0333333333,97.0,0.166666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0309636364,111.136,105.955,109.059305556,175.04195122,171.723,2016-10-19 20:20:00,20,1009.94444444,1014.94444444,125.888888889,0.811111111111,21.0888888889,97.0,0.177777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.8086545455,111.202,104.74,109.652777778,174.451219512,171.216,2016-10-19 20:40:00,20,1009.92222222,1014.92222222,97.4444444444,0.855555555556,21.1444444444,97.0,0.188888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.5863454545,111.268,103.525,110.24625,173.860487805,170.709,2016-10-19 21:00:00,21,1009.9,1014.9,69.0,0.9,21.2,97.0,0.2,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.3640363636,111.334,102.31,110.839722222,173.269756098,170.202,2016-10-19 21:20:00,21,1010.02222222,1015.02222222,72.4444444444,0.933333333333,21.2333333333,96.7777777778,0.177777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.1417272727,111.4,101.095,111.433194444,172.67902439,169.695,2016-10-19 21:40:00,21,1010.14444444,1015.14444444,75.8888888889,0.966666666667,21.2666666667,96.5555555556,0.155555555556,2,0
